iter	RMSE
1669	33143.46045
1670	33133.8289
1671	33118.45748
1672	33108.37461
1673	33110.88643
1674	33068.73578
1675	33059.50847
1676	33025.80631
1677	33020.30933
1678	33028.47387
1679	33002.4518
1680	32996.72973
1681	32993.88075
1682	32982.3673
1683	32974.07898
1684	32967.24166
1685	32967.24178
1686	32962.70303
1687	32959.58986
1688	32953.0292
1689	32948.96081
1690	32949.51994
1691	32935.86893
1692	32920.69949
1693	32926.48814
1694	32937.23362
1695	32937.43168
1696	32933.13402
1697	32930.34566
1698	32926.78062
1699	32904.30295
1700	32903.76675
1701	32898.72742
1702	32893.4468
1703	32890.63583
1704	32884.68711
1705	32872.52353
1706	32871.79783
1707	32863.96095
1708	32863.94798
1709	32830.95721
1710	32837.9917
1711	32829.84276
1712	32823.9706
1713	32819.22268
1714	32809.64897
1715	32802.72955
1716	32799.51693
1717	32785.57857
1718	32775.56233
1719	32762.51138
1720	32760.23726
1721	32765.143
1722	32760.27166
1723	32741.19815
1724	32731.49592
1725	32730.21951
1726	32720.72714
1727	32718.59925
1728	32716.60448
1729	32696.29907
1730	32687.67687
1731	32676.41849
1732	32667.13286
1733	32665.28978
1734	32664.98423
1735	32659.20468
1736	32658.70964
1737	32657.13391
1738	32654.3811
1739	32642.49319
1740	32640.68815
1741	32639.19414
1742	32627.73078
1743	32634.08219
1744	32631.0457
1745	32622.66164
1746	32621.34945
1747	32611.44785
1748	32604.135
1749	32595.1
1750	32595.09985
1751	32586.20145
1752	32579.63774
1753	32587.60015
1754	32566.38166
1755	32561.39208
1756	32547.17599
1757	32542.78741
1758	32544.51208
1759	32520.04684
1760	32516.25308
1761	32513.70937
1762	32507.92027
1763	32508.10875
1764	32512.27359
1765	32510.00178
1766	32507.69514
1767	32495.01445
1768	32490.94476
1769	32486.80647
1770	32477.67527
1771	32477.17745
1772	32493.49302
1773	32495.46574
1774	32493.04292
1775	32491.70043
1776	32488.30051
1777	32486.62545
1778	32483.34064
1779	32476.84356
1780	32463.27749
1781	32456.12581
1782	32447.05795
1783	32447.57421
1784	32440.55346
1785	32433.7851
1786	32432.05887
1787	32419.4544
1788	32421.78406
1789	32420.40839
1790	32401.92415
1791	32401.84767
1792	32395.72925
1793	32381.59587
1794	32372.25718
1795	32370.85491
1796	32366.78559
1797	32344.40648
1798	32357.5488
1799	32355.58257
1800	32348.82606
1801	32336.16128
1802	32329.23472
1803	32325.35107
1804	32309.00289
1805	32298.15994
1806	32302.18163
1807	32297.28993
1808	32291.76911
1809	32292.29094
1810	32286.77264
1811	32284.5682
1812	32284.91827
1813	32295.72925
1814	32287.72292
1815	32288.45981
1816	32270.08264
1817	32274.67972
1818	32267.08749
1819	32267.02514
1820	32261.07007
1821	32258.78122
1822	32252.69896
1823	32241.34818
1824	32223.21718
1825	32226.16593
1826	32215.49824
1827	32210.7018
1828	32208.25021
1829	32211.46397
1830	32206.08139
1831	32189.98366
1832	32182.74376
1833	32182.56611
1834	32166.51334
1835	32165.54165
1836	32164.4138
1837	32138.8432
1838	32137.56561
1839	32135.26999
1840	32130.69378
1841	32125.5515
1842	32124.63674
1843	32124.32023
1844	32119.51475
1845	32101.29536
1846	32102.63739
1847	32095.31728
1848	32092.199
1849	32089.26442
1850	32086.80598
1851	32088.6769
1852	32089.53023
1853	32089.6467
1854	32084.42564
1855	32092.02386
1856	32073.89862
1857	32070.82914
1858	32056.95489
1859	32053.40973
1860	32057.29448
1861	32051.45368
1862	32048.9069
1863	32031.8258
1864	32023.94754
1865	32025.62611
1866	32022.71486
1867	32019.75881
1868	32017.67291
1869	32015.81149
1870	32007.19755
1871	32003.01752
1872	32000.74663
1873	31998.53093
1874	31995.37416
1875	31995.04792
1876	31989.2944
1877	31989.41984
1878	31981.50475
1879	31976.71991
1880	31974.16819
1881	31959.72367
1882	31962.44167
1883	31949.0686
1884	31941.79048
1885	31939.307
1886	31940.13219
1887	31924.94755
1888	31916.87915
1889	31892.21696
1890	31888.28251
1891	31887.26047
1892	31888.71348
1893	31884.85822
1894	31872.26816
1895	31869.90924
1896	31867.73467
1897	31859.74043
1898	31855.84221
1899	31845.94452
1900	31846.07563
1901	31834.75585
1902	31829.3917
1903	31816.56434
1904	31817.40916
1905	31816.38147
1906	31816.38094
1907	31813.01733
1908	31810.53776
1909	31808.52665
1910	31805.44396
1911	31813.35888
1912	31813.59107
1913	31806.91785
1914	31803.53257
1915	31800.45313
1916	31791.83008
1917	31803.81759
1918	31800.73848
1919	31794.64743
1920	31789.87893
1921	31781.15453
1922	31784.38822
1923	31772.72733
1924	31756.5093
1925	31753.93145
1926	31750.34565
1927	31736.53599
1928	31730.29265
1929	31724.78882
1930	31731.02999
1931	31729.69432
1932	31729.79122
1933	31729.90198
1934	31725.45447
1935	31735.67648
1936	31727.6871
1937	31709.51414
1938	31701.45723
1939	31698.65304
1940	31694.3828
1941	31689.96278
1942	31684.2162
1943	31692.3343
1944	31690.26137
1945	31693.1313
1946	31680.94841
1947	31678.16606
1948	31678.17812
1949	31675.11895
1950	31673.34398
1951	31665.3503
1952	31660.43261
1953	31648.66156
1954	31640.89871
1955	31638.53602
1956	31636.12445
1957	31634.58939
1958	31624.76224
1959	31603.22184
1960	31605.95399
1961	31598.26494
1962	31595.82806
1963	31598.75706
1964	31596.50014
1965	31588.60361
1966	31584.88312
1967	31561.7529
1968	31557.0917
1969	31553.47018
1970	31552.89187
1971	31551.54751
1972	31544.15618
1973	31544.1021
1974	31533.79698
1975	31530.50203
1976	31526.92258
1977	31518.78905
1978	31516.73464
1979	31515.07958
1980	31521.41134
1981	31510.50295
1982	31511.45925
1983	31502.43756
1984	31483.31561
1985	31480.77759
1986	31480.51484
1987	31470.14379
1988	31465.27426
1989	31459.74231
1990	31458.41967
1991	31453.85857
1992	31466.41354
1993	31437.94752
1994	31434.55179
1995	31433.51249
1996	31428.19575
1997	31428.17493
1998	31423.77784
1999	31421.11971
2000	31412.06615
2001	31402.25172
2002	31396.80474
2003	31396.26218
2004	31396.76641
2005	31389.47811
2006	31391.6719
2007	31393.58749
2008	31388.61645
2009	31383.95826
2010	31378.27583
2011	31375.3973
2012	31374.84
2013	31367.61047
2014	31367.61147
2015	31367.32803
2016	31364.7024
2017	31364.08045
2018	31363.62881
2019	31358.55003
2020	31363.38695
2021	31356.45198
2022	31352.61227
2023	31343.86385
2024	31342.3577
2025	31336.14808
2026	31320.59637
2027	31320.56628
2028	31314.20372
2029	31307.52305
2030	31303.04293
2031	31290.01994
2032	31291.19855
2033	31271.59219
2034	31257.57848
2035	31256.74699
2036	31253.63073
2037	31249.47845
2038	31232.94747
2039	31232.95171
2040	31230.60677
2041	31228.77789
2042	31209.91618
2043	31203.84295
2044	31191.77664
2045	31188.66951
2046	31187.45396
2047	31181.51124
2048	31182.07779
2049	31179.62149
2050	31177.81299
2051	31177.32055
2052	31174.18414
2053	31173.08654
2054	31172.69515
2055	31154.46946
2056	31150.42907
2057	31148.58272
2058	31145.6237
2059	31131.63789
2060	31125.60829
2061	31119.38476
2062	31118.23037
2063	31117.35979
2064	31119.03847
2065	31127.89107
2066	31113.31724
2067	31107.40244
2068	31104.21832
2069	31092.56054
2070	31087.0586
2071	31084.36254
2072	31079.24003
2073	31077.39105
2074	31073.84593
2075	31074.33023
2076	31076.59832
2077	31067.67261
2078	31047.56353
2079	31047.43122
2080	31045.80572
2081	31045.59185
2082	31045.29996
2083	31043.24206
2084	31035.49065
2085	31024.8447
2086	31022.80348
2087	31019.15092
2088	31014.4294
2089	30999.30922
2090	30998.99967
2091	30995.61352
2092	30991.06318
2093	30985.58918
2094	30978.57694
2095	30966.0231
2096	30963.5139
2097	30962.68189
2098	30963.73978
2099	30964.33004
2100	30961.47129
2101	30961.58753
2102	30958.01423
2103	30955.9531
2104	30945.06997
2105	30930.71232
2106	30921.7456
2107	30920.30717
2108	30922.26908
2109	30912.70762
2110	30907.90546
2111	30905.4362
2112	30905.4726
2113	30893.61759
2114	30892.70667
2115	30879.72524
2116	30865.27515
2117	30867.79515
2118	30864.86883
2119	30848.38932
2120	30840.60346
2121	30832.58429
2122	30817.30627
2123	30801.01593
2124	30782.61921
2125	30774.43749
2126	30770.2736
2127	30767.50183
2128	30760.98966
2129	30756.67012
2130	30751.67429
2131	30747.51344
2132	30743.04552
2133	30741.23265
2134	30733.9172
2135	30736.5202
2136	30733.72027
2137	30732.4223
2138	30725.19464
2139	30721.42591
2140	30710.25289
2141	30703.10191
2142	30702.97716
2143	30697.97435
2144	30696.16918
2145	30689.25913
2146	30688.6958
2147	30685.81803
2148	30678.87886
2149	30671.8596
2150	30669.61577
2151	30665.99999
2152	30662.90378
2153	30655.6361
2154	30648.11869
2155	30648.78328
2156	30644.13834
2157	30627.9369
2158	30627.29853
2159	30621.38212
2160	30618.51092
2161	30613.15778
2162	30613.34561
2163	30611.82957
2164	30612.74523
2165	30613.6593
2166	30608.43245
2167	30616.8483
2168	30616.19225
2169	30610.74466
2170	30612.3223
2171	30609.18536
2172	30599.9234
2173	30595.70747
2174	30595.01888
2175	30593.16456
2176	30598.70086
2177	30597.47382
2178	30596.97947
2179	30591.91431
2180	30599.82432
2181	30600.4102
2182	30602.63722
2183	30595.15044
2184	30592.61662
2185	30594.04335
2186	30589.78331
2187	30588.37014
2188	30579.80142
2189	30578.20228
2190	30573.84769
2191	30573.50168
2192	30564.63953
2193	30560.54848
2194	30552.58858
2195	30550.76885
2196	30543.68765
2197	30540.53465
2198	30538.01244
2199	30535.67518
2200	30532.55982
2201	30527.69539
2202	30520.5906
2203	30514.10948
2204	30513.34872
2205	30503.49941
2206	30489.7535
2207	30491.94817
2208	30489.68901
2209	30484.5446
2210	30477.5249
2211	30469.60087
2212	30467.27729
2213	30468.06099
2214	30466.87497
2215	30469.51736
2216	30470.22605
2217	30465.56775
2218	30465.96736
2219	30462.57189
2220	30457.66757
2221	30454.4392
2222	30454.53302
2223	30443.08862
2224	30443.35617
2225	30438.19719
2226	30439.74082
2227	30436.99442
2228	30427.63611
2229	30421.42754
2230	30418.62424
2231	30417.90905
2232	30409.57662
2233	30405.21931
2234	30399.15474
2235	30383.7996
2236	30379.57248
2237	30374.652
2238	30363.87701
2239	30361.45992
2240	30355.43485
2241	30351.31859
2242	30351.65412
2243	30351.4344
2244	30349.78869
2245	30354.04898
2246	30347.92728
2247	30353.11517
2248	30344.52389
2249	30337.31423
2250	30335.69613
2251	30332.74309
2252	30331.90729
2253	30326.71591
2254	30324.69658
2255	30325.81177
2256	30321.7599
2257	30315.36389
2258	30313.77106
2259	30296.05213
2260	30292.04913
2261	30289.65833
2262	30291.53229
2263	30285.9152
2264	30287.12784
2265	30284.81586
2266	30284.32849
2267	30285.88538
2268	30281.55491
2269	30279.6284
2270	30274.22224
2271	30272.44137
2272	30266.655
2273	30259.65339
2274	30261.11483
2275	30252.5785
2276	30240.02181
2277	30239.65807
2278	30231.46774
2279	30238.81746
2280	30233.28602
2281	30225.82558
2282	30226.54152
2283	30225.8013
2284	30231.09659
2285	30225.67474
2286	30225.6741
2287	30222.02071
2288	30220.5378
2289	30218.44889
2290	30215.2554
2291	30214.11548
2292	30207.53152
2293	30207.58167
2294	30207.13577
2295	30207.42822
2296	30202.29427
2297	30202.20774
2298	30202.96943
2299	30198.11782
2300	30193.76239
2301	30190.02346
2302	30177.85689
2303	30165.10559
2304	30160.47671
2305	30160.87979
2306	30159.18286
2307	30155.83451
2308	30154.37394
2309	30150.26658
2310	30142.71407
2311	30144.13314
2312	30139.14727
2313	30138.2799
2314	30136.98608
2315	30136.52377
2316	30138.06361
2317	30134.1838
2318	30132.94918
2319	30131.33128
2320	30130.06743
2321	30130.12644
2322	30132.76334
2323	30132.62147
2324	30136.68984
2325	30136.08443
2326	30132.14384
2327	30130.67318
2328	30127.95337
2329	30123.31819
2330	30119.32036
2331	30118.73752
2332	30116.99074
2333	30104.66328
2334	30103.34053
2335	30092.50213
2336	30089.03061
2337	30086.87206
2338	30085.13569
2339	30083.86485
2340	30081.48745
2341	30080.39109
2342	30076.59704
2343	30061.57575
2344	30059.44048
2345	30056.49498
2346	30054.639
2347	30042.82731
2348	30041.66292
2349	30040.74143
2350	30033.55107
2351	30030.66388
2352	30018.53418
2353	30017.34518
2354	30013.86295
2355	30008.41581
2356	30018.46267
2357	30016.3974
2358	30014.82943
2359	30016.89493
2360	30017.69443
2361	30016.68283
2362	30016.55778
2363	30012.74377
2364	30001.52328
2365	29999.61925
2366	29994.68051
2367	29990.47125
2368	29982.2219
2369	29980.30574
2370	29970.92245
2371	29967.28762
2372	29963.22472
2373	29960.76357
2374	29958.74285
2375	29955.69608
2376	29953.4249
2377	29958.87751
2378	29947.42306
2379	29947.19145
2380	29942.56135
2381	29942.61305
2382	29940.63042
2383	29933.20108
2384	29929.47185
2385	29925.73028
2386	29926.2888
2387	29929.70564
2388	29925.30436
2389	29910.26393
2390	29900.62011
2391	29899.00266
2392	29900.04691
2393	29900.12303
2394	29900.29769
2395	29895.52704
2396	29892.18372
2397	29889.04541
2398	29883.35778
2399	29875.52941
2400	29861.74217
2401	29864.72137
2402	29864.66742
2403	29863.75082
2404	29861.32995
2405	29860.9492
2406	29859.14275
2407	29852.61936
2408	29847.13852
2409	29846.8533
2410	29844.26587
2411	29849.95176
2412	29850.11634
2413	29850.53349
2414	29845.55346
2415	29846.63533
2416	29833.03126
2417	29835.04013
2418	29813.42849
2419	29807.66846
2420	29807.75453
2421	29798.61848
2422	29791.39856
2423	29785.2913
2424	29778.00322
2425	29775.60862
2426	29771.36761
2427	29764.46633
2428	29764.2449
2429	29762.28508
2430	29749.06975
2431	29745.37095
2432	29738.62316
2433	29736.74333
2434	29744.41032
2435	29753.21544
2436	29745.196
2437	29749.67371
2438	29745.76487
2439	29743.72554
2440	29742.33577
2441	29741.35269
2442	29736.13248
2443	29734.67641
2444	29734.03802
2445	29739.22531
2446	29738.01345
2447	29740.7804
2448	29746.00144
2449	29742.2285
2450	29735.40911
2451	29732.01374
2452	29725.17754
2453	29718.25737
2454	29704.16053
2455	29704.55979
2456	29709.64302
2457	29705.75475
2458	29702.12714
2459	29711.24217
2460	29707.7226
2461	29706.87731
2462	29705.07181
2463	29700.2387
2464	29697.01247
2465	29691.64437
2466	29684.66227
2467	29681.76598
2468	29676.23512
2469	29674.06584
2470	29667.61163
2471	29663.76164
2472	29658.79232
2473	29656.98599
2474	29642.58429
2475	29636.48994
2476	29636.31103
2477	29636.69759
2478	29633.34526
2479	29628.48272
2480	29628.2394
2481	29621.7845
2482	29624.56581
2483	29622.98672
2484	29623.20835
2485	29623.974
2486	29621.74666
2487	29619.36151
2488	29617.46382
2489	29619.50291
2490	29616.36727
2491	29618.94337
2492	29615.15924
2493	29609.49996
2494	29608.00621
2495	29609.18117
2496	29602.165
2497	29604.19218
2498	29597.84356
2499	29588.50183
2500	29587.15562
2501	29584.82194
2502	29586.28262
2503	29585.902
2504	29585.09257
2505	29579.59703
2506	29572.9988
2507	29566.46338
2508	29563.7007
2509	29565.53422
2510	29564.84119
2511	29561.94365
2512	29559.44341
2513	29555.20072
2514	29551.84626
2515	29550.24866
2516	29547.94803
2517	29548.19683
2518	29546.6379
2519	29545.87376
2520	29541.51943
2521	29538.90622
2522	29534.97571
2523	29526.24297
2524	29526.67839
2525	29517.4014
2526	29517.94273
2527	29516.13529
2528	29512.79368
2529	29509.71908
2530	29502.69347
2531	29487.95952
2532	29487.58815
2533	29484.02895
2534	29482.15732
2535	29476.06404
2536	29475.72156
2537	29474.61291
2538	29469.94564
2539	29469.91446
2540	29469.01148
2541	29467.96087
2542	29462.17445
2543	29462.17545
2544	29460.09531
2545	29441.72537
2546	29439.41251
2547	29436.95593
2548	29433.5475
2549	29435.97674
2550	29437.2214
2551	29439.60404
2552	29437.39196
2553	29430.6413
2554	29430.0291
2555	29433.94647
2556	29427.42736
2557	29426.86336
2558	29424.29628
2559	29423.67909
2560	29416.47134
2561	29411.5654
2562	29410.81878
2563	29411.18258
2564	29408.83836
2565	29407.13614
2566	29408.48668
2567	29407.60304
2568	29402.65482
2569	29401.38724
2570	29415.67624
2571	29411.71225
2572	29406.72356
2573	29401.34509
2574	29396.31233
2575	29396.70391
2576	29395.67813
2577	29403.79519
2578	29406.71229
2579	29407.49032
2580	29402.67987
2581	29396.23573
2582	29392.75006
2583	29391.09776
2584	29387.92362
2585	29385.34125
2586	29376.98118
2587	29373.98037
2588	29369.25472
2589	29369.04948
2590	29364.40672
2591	29363.0986
2592	29360.90026
2593	29360.15395
2594	29359.56746
2595	29354.39399
2596	29353.66666
2597	29345.05688
2598	29344.1845
2599	29341.76038
2600	29340.65961
2601	29339.4955
2602	29333.34749
2603	29333.33779
2604	29332.65707
2605	29328.5015
2606	29326.86169
2607	29328.93616
2608	29320.92879
2609	29318.8674
2610	29316.66304
2611	29314.34263
2612	29313.81664
2613	29312.41464
2614	29309.66495
2615	29307.70777
2616	29307.40819
2617	29306.92542
2618	29298.86183
2619	29284.50748
2620	29279.68081
2621	29277.12069
2622	29270.41958
2623	29267.94296
2624	29259.80276
2625	29255.12327
2626	29260.40714
2627	29253.04431
2628	29252.85455
2629	29251.32762
2630	29251.43254
2631	29248.53285
2632	29237.38297
2633	29235.78644
2634	29234.47461
2635	29232.85676
2636	29231.28425
2637	29220.85356
2638	29218.25447
2639	29217.79241
2640	29216.53853
2641	29216.88139
2642	29215.7414
2643	29215.75459
2644	29211.49711
2645	29211.46484
2646	29208.20555
2647	29208.06791
2648	29207.55553
2649	29204.72157
2650	29192.13772
2651	29191.61443
2652	29199.16583
2653	29195.94263
2654	29194.52995
2655	29190.23432
2656	29185.23404
2657	29175.84555
2658	29174.77935
2659	29171.65291
2660	29167.95185
2661	29167.44594
2662	29164.61592
2663	29163.221
2664	29161.85797
2665	29164.65134
2666	29160.89035
2667	29155.33297
2668	29155.52494
2669	29153.86835
2670	29144.35543
2671	29134.86433
2672	29126.81595
2673	29121.16757
2674	29121.70767
2675	29119.40448
2676	29102.38024
2677	29102.55637
2678	29096.93053
2679	29096.49065
2680	29091.30113
2681	29089.49751
2682	29087.63899
2683	29086.00059
2684	29083.26085
2685	29082.24194
2686	29074.4034
2687	29073.12246
2688	29073.90877
2689	29073.16658
2690	29080.85436
2691	29078.825
2692	29073.69036
2693	29071.17204
2694	29063.85091
2695	29061.0056
2696	29052.84696
2697	29049.98962
2698	29043.74098
2699	29043.23629
2700	29039.40286
2701	29036.45647
2702	29036.25163
2703	29035.92581
2704	29033.47364
2705	29033.18567
2706	29030.90806
2707	29030.90542
2708	29028.04922
2709	29030.58466
2710	29025.14689
2711	29021.91255
2712	29022.44116
2713	29013.73355
2714	29009.16527
2715	29013.98274
2716	29012.92261
2717	29017.43307
2718	29019.42135
2719	29015.19531
2720	29013.17034
2721	29013.6487
2722	29010.51914
2723	29003.93677
2724	29003.16986
2725	29004.38778
2726	29001.6648
2727	29002.41734
2728	29002.70067
2729	29001.54981
2730	29010.09661
2731	29005.84186
2732	29000.93082
2733	28999.01058
2734	28997.48257
2735	28994.45735
2736	28993.86468
2737	28994.10197
2738	28993.90551
2739	28992.31778
2740	28992.40113
2741	28994.73441
2742	28990.49347
2743	28982.58008
2744	28982.93626
2745	28979.62197
2746	28978.53379
2747	28977.5688
2748	28979.36011
2749	28977.91837
2750	28972.01702
2751	28967.97311
2752	28963.77296
2753	28963.96648
2754	28963.36429
2755	28962.312
2756	28962.11161
2757	28960.72001
2758	28959.83466
2759	28959.97077
2760	28954.58704
2761	28952.96283
2762	28951.86005
2763	28957.39689
2764	28954.4704
2765	28950.90283
2766	28952.38681
2767	28951.42096
2768	28949.83236
2769	28946.86533
2770	28944.85355
2771	28942.71839
2772	28934.7806
2773	28935.06679
2774	28930.78316
2775	28932.9776
2776	28931.4112
2777	28930.85099
2778	28928.94361
2779	28920.13058
2780	28917.64988
2781	28918.76666
2782	28919.91841
2783	28914.97449
2784	28906.42352
2785	28902.86321
2786	28894.93689
2787	28888.72215
2788	28885.12711
2789	28886.89397
2790	28885.59515
2791	28885.4603
2792	28884.25361
2793	28882.1403
2794	28881.70792
2795	28881.2405
2796	28877.99873
2797	28884.39807
2798	28875.33515
2799	28878.05276
2800	28874.0608
2801	28870.51655
2802	28874.18695
2803	28872.77811
2804	28872.19981
2805	28870.40856
2806	28868.55198
2807	28865.7325
2808	28860.35801
2809	28858.26448
2810	28866.88858
2811	28867.44675
2812	28866.5356
2813	28866.05243
2814	28865.94872
2815	28864.40751
2816	28860.45363
2817	28859.6519
2818	28857.44905
2819	28857.76778
2820	28855.58956
2821	28851.96228
2822	28845.58502
2823	28845.58186
2824	28845.66029
2825	28842.60978
2826	28842.11093
2827	28841.14671
2828	28838.53334
2829	28834.46027
2830	28825.97975
2831	28824.08549
2832	28819.34625
2833	28816.00763
2834	28810.84657
2835	28811.6036
2836	28809.75129
2837	28808.04411
2838	28804.34735
2839	28803.7823
2840	28792.46413
2841	28789.08966
2842	28785.6429
2843	28783.29554
2844	28783.81942
2845	28786.28257
2846	28785.75079
2847	28781.2652
2848	28782.7287
2849	28778.69416
2850	28778.54824
2851	28778.61537
2852	28773.35381
2853	28769.63738
2854	28766.10335
2855	28757.18935
2856	28753.87599
2857	28753.87567
2858	28746.93945
2859	28745.67983
2860	28746.63986
2861	28735.06509
2862	28732.45065
2863	28725.16177
2864	28730.02742
2865	28727.88683
2866	28722.81996
2867	28717.46454
2868	28717.02682
2869	28715.81635
2870	28711.07775
2871	28709.82606
2872	28706.71458
2873	28706.35785
2874	28702.49491
2875	28701.36445
2876	28702.60346
2877	28699.098
2878	28698.72095
2879	28697.22498
2880	28694.92875
2881	28688.70843
2882	28688.51452
2883	28686.59688
2884	28688.3533
2885	28691.62023
2886	28689.75029
2887	28683.30762
2888	28680.31352
2889	28664.18304
2890	28661.73419
2891	28656.24787
2892	28652.5067
2893	28648.6793
2894	28645.03937
2895	28648.33972
2896	28646.50417
2897	28646.82137
2898	28638.94124
2899	28630.3065
2900	28624.62021
2901	28620.75509
2902	28620.61499
2903	28617.24293
2904	28621.99695
2905	28615.56987
2906	28599.84374
2907	28598.44612
2908	28597.08803
2909	28598.28264
2910	28594.37485
2911	28594.33356
2912	28589.15675
2913	28585.76756
2914	28584.0056
2915	28588.97148
2916	28594.93305
2917	28592.19521
2918	28591.19354
2919	28589.22619
2920	28587.44839
2921	28579.55593
2922	28579.47694
2923	28575.48919
2924	28572.45533
2925	28565.35901
2926	28563.91286
2927	28569.56418
2928	28569.44785
2929	28568.55239
2930	28568.93531
2931	28563.1758
2932	28558.90898
2933	28555.47259
2934	28554.18002
2935	28548.02656
2936	28540.2033
2937	28541.62889
2938	28541.7122
2939	28537.4537
2940	28537.31803
2941	28535.32902
2942	28535.20283
2943	28534.88363
2944	28521.34832
2945	28521.35637
2946	28521.19472
2947	28523.48204
2948	28518.40024
2949	28509.73273
2950	28511.69247
2951	28511.88298
2952	28513.92374
2953	28505.28953
2954	28497.46253
2955	28494.82202
2956	28496.7182
2957	28495.41337
2958	28492.8781
2959	28491.51555
2960	28490.65207
2961	28490.64338
2962	28489.88501
2963	28485.2099
2964	28485.39183
2965	28481.97224
2966	28476.80351
2967	28476.80515
2968	28479.50259
2969	28479.30918
2970	28474.13216
2971	28473.45806
2972	28473.38611
2973	28468.10925
2974	28466.93379
2975	28469.09061
2976	28466.18713
2977	28467.83384
2978	28465.90716
2979	28466.81812
2980	28465.13085
2981	28464.13287
2982	28463.06978
2983	28461.0432
2984	28461.36732
2985	28460.44099
2986	28462.00485
2987	28462.85745
2988	28460.64567
2989	28459.12693
2990	28455.55508
2991	28456.02574
2992	28457.53429
2993	28450.537
2994	28449.96401
2995	28448.45445
2996	28450.35796
2997	28448.57068
2998	28446.2328
2999	28447.32368
3000	28448.06748
3001	28447.44139
3002	28440.70024
3003	28439.2856
3004	28439.33979
3005	28438.23149
3006	28436.1606
3007	28435.0546
3008	28429.63836
3009	28429.18367
3010	28431.14387
3011	28421.25192
3012	28419.54255
3013	28417.76483
3014	28418.43619
3015	28413.73959
3016	28413.19786
3017	28420.46786
3018	28421.59203
3019	28429.41925
3020	28426.42922
3021	28426.03409
3022	28423.3562
3023	28421.00001
3024	28420.73686
3025	28410.08954
3026	28409.38501
3027	28407.92975
3028	28406.2765
3029	28410.21973
3030	28405.08046
3031	28398.71657
3032	28399.12827
3033	28397.49332
3034	28398.64626
3035	28397.45094
3036	28398.67062
3037	28394.07179
3038	28393.19262
3039	28393.36631
3040	28401.35432
3041	28400.44509
3042	28397.01478
3043	28384.70667
3044	28384.07669
3045	28380.6558
3046	28366.54254
3047	28365.64739
3048	28355.532
3049	28352.30244
3050	28353.80624
3051	28352.62931
3052	28348.46292
3053	28347.22522
3054	28345.20787
3055	28345.77138
3056	28341.80201
3057	28341.70604
3058	28343.11269
3059	28339.38687
3060	28342.17739
3061	28342.38098
3062	28339.18107
3063	28338.18971
3064	28337.53902
3065	28338.19109
3066	28337.58755
3067	28338.69301
3068	28344.94993
3069	28339.13199
3070	28339.70275
3071	28336.59908
3072	28332.87523
3073	28327.34459
3074	28321.68217
3075	28322.5537
3076	28317.35529
3077	28315.85162
3078	28316.49883
3079	28304.54568
3080	28309.54909
3081	28308.20267
3082	28305.97841
3083	28305.95743
3084	28305.01327
3085	28307.69985
3086	28306.14202
3087	28303.02883
3088	28298.6207
3089	28294.61546
3090	28298.32872
3091	28294.62299
3092	28289.80378
3093	28289.45834
3094	28283.61227
3095	28282.5438
3096	28277.89542
3097	28275.41851
3098	28275.30558
3099	28274.32271
3100	28277.53079
3101	28275.06916
3102	28275.46194
3103	28275.57922
3104	28271.7919
3105	28269.92864
3106	28262.34959
3107	28267.67434
3108	28264.67265
3109	28264.04416
3110	28264.77199
3111	28267.85927
3112	28266.83107
3113	28266.58231
3114	28265.56799
3115	28263.82955
3116	28258.3454
3117	28257.51086
3118	28256.71323
3119	28253.43415
3120	28256.60086
3121	28257.04026
3122	28252.0929
3123	28248.68028
3124	28245.99329
3125	28239.30971
3126	28237.46879
3127	28238.12653
3128	28236.93934
3129	28237.42676
3130	28234.35701
3131	28233.56885
3132	28233.74608
3133	28231.10197
3134	28234.75824
3135	28228.75304
3136	28226.87862
3137	28225.36447
3138	28221.17823
3139	28220.88264
3140	28221.64019
3141	28218.53579
3142	28217.69403
3143	28207.6063
3144	28210.40726
3145	28206.07158
3146	28205.1928
3147	28202.61726
3148	28203.17053
3149	28195.68662
3150	28197.12938
3151	28196.27351
3152	28193.44578
3153	28190.59492
3154	28189.8881
3155	28189.2292
3156	28187.23542
3157	28187.55962
3158	28186.55837
3159	28186.01119
3160	28181.24663
3161	28183.60963
3162	28185.57353
3163	28188.88808
3164	28186.59547
3165	28185.91267
3166	28188.20941
3167	28187.31467
3168	28183.70354
3169	28180.72749
3170	28181.3189
3171	28181.16343
3172	28182.54606
3173	28180.25704
3174	28180.28951
3175	28182.13605
3176	28179.79203
3177	28178.937
3178	28178.50547
3179	28169.89561
3180	28167.41215
3181	28171.11275
3182	28169.70191
3183	28172.1389
3184	28171.273
3185	28165.26318
3186	28163.64061
3187	28161.793
3188	28164.53959
3189	28165.21194
3190	28164.60703
3191	28160.65002
3192	28156.55571
3193	28159.45157
3194	28156.75124
3195	28159.37668
3196	28158.55115
3197	28158.97008
3198	28157.92016
3199	28155.97328
3200	28151.33174
3201	28149.65077
3202	28149.34455
3203	28151.30576
3204	28152.44863
3205	28152.84482
3206	28152.20685
3207	28150.99663
3208	28149.56772
3209	28148.72212
3210	28143.38544
3211	28139.2108
3212	28138.83305
3213	28136.28802
3214	28133.52566
3215	28127.89474
3216	28125.05186
3217	28122.32518
3218	28122.16582
3219	28119.99104
3220	28123.00178
3221	28123.61414
3222	28118.11782
3223	28116.94669
3224	28127.84013
3225	28121.27763
