time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-03-27 17:00:00,3,17,0.16654146,-6.787546,272.2559,279.30325,-0.125,99.999985,280.92038,1.0,0.0,0.125,3945600.0
2022-03-27 18:00:00,3,18,-0.27154493,-6.3517003,272.53735,278.97498,-0.125,99.999985,280.92038,0.99935913,0.0,0.125,2140800.0
2022-03-27 19:00:00,3,19,-0.53297305,-6.274967,272.68518,278.87137,-0.125,99.999985,280.9213,1.0,0.0,0.125,297600.0
2022-03-28 07:00:00,3,7,1.1650159,0.26096463,276.34305,284.3923,1801634.5,99.999985,280.92493,0.8633513,0.0,1345269.4,48000.0
2022-03-28 08:00:00,3,8,1.4002366,-0.14506459,276.5038,284.09894,1164119.6,99.999985,280.92676,0.883448,0.0,886421.2,1104000.0
2022-03-28 09:00:00,3,9,1.1685749,-0.24854517,276.77527,283.38123,501830.3,99.999985,280.92584,0.9512001,0.0,262556.5,3561600.0
2022-03-28 10:00:00,3,10,1.4031485,-1.7156876,277.33704,282.22873,63065.625,99.999985,281.30313,0.85198295,0.0,16810.5,5788800.0
2022-03-28 11:00:00,3,11,0.4121157,-1.7946134,277.51013,281.63153,-0.125,99.999985,281.30313,0.8439107,0.0,0.125,6691200.0
2022-03-28 12:00:00,3,12,-0.26992714,-1.9932433,277.4701,281.6292,-0.125,99.999985,281.30313,0.8750706,0.0,0.125,6096000.0
2022-03-28 13:00:00,3,13,-0.98367774,-1.6477238,277.64792,280.87775,-0.125,99.999985,281.30283,0.7102071,0.0,0.125,7334400.0
2022-03-28 14:00:00,3,14,-1.8200539,-1.4416398,277.5072,280.40103,-0.125,99.999985,281.30402,0.82953626,0.0,0.125,9897600.0
2022-03-28 15:00:00,3,15,-2.3548818,-1.1254982,277.44772,280.33237,-0.125,99.999985,281.3037,0.53533334,0.0,0.125,9225600.0
2022-03-28 16:00:00,3,16,-2.492714,-0.6230041,277.3588,280.19733,-0.125,99.999985,281.3037,0.24906537,0.0,0.125,8150400.0
2022-03-28 17:00:00,3,17,-2.3849716,-0.5186466,277.36176,280.16238,-0.125,99.999985,281.30463,0.023255467,0.0,0.125,5769600.0
2022-03-28 18:00:00,3,18,-2.555159,-0.36956453,277.20337,280.007,-0.125,99.999985,281.30463,0.0,0.0,0.125,2774400.0
2022-03-28 19:00:00,3,19,-2.7881145,-0.43402064,277.02905,279.82306,-0.125,99.999985,281.30432,0.0010071397,0.0,0.125,422400.0
2022-03-29 07:00:00,3,7,-1.8313781,3.8450723,278.4617,286.2392,1852293.2,99.999985,281.30798,0.0,0.0,1852281.6,57600.0
2022-03-29 08:00:00,3,8,-1.0257393,3.9608297,278.57358,285.8469,1214738.8,99.999985,281.30948,0.0,0.0,1214734.0,1411200.0
2022-03-29 09:00:00,3,9,-0.22268891,3.7420301,278.64542,285.11172,538972.1,99.999985,281.30948,0.0,0.0,538952.25,4137600.0
2022-03-29 10:00:00,3,10,0.38137847,2.8045673,278.62717,283.58612,71667.25,99.999985,281.58212,0.0,0.0,71698.75,7392000.0
2022-03-29 11:00:00,3,11,-1.4819444,3.015913,278.75143,282.80557,-0.125,99.999985,281.58182,0.0,0.0,0.125,9302400.0
2022-03-29 12:00:00,3,12,-2.705933,3.0917692,278.65662,282.64084,-0.125,99.999985,281.58334,0.0,0.0,0.125,10483200.0
2022-03-29 13:00:00,3,13,-3.1174884,3.7310681,278.76672,282.7014,-0.125,99.999985,281.58334,0.0,0.0,0.125,10905600.0
2022-03-29 14:00:00,3,14,-2.9094458,3.9196134,279.30493,282.67752,-0.125,99.999985,281.58304,0.0018006265,0.0,0.125,10656000.0
2022-03-29 15:00:00,3,15,-2.7848792,3.1369324,279.80957,282.3725,-0.125,99.999985,281.58273,0.19129294,0.0,0.125,9686400.0
2022-03-29 16:00:00,3,16,-2.5519233,3.1930575,280.00214,282.06287,-0.125,99.999985,281.58456,0.78998363,0.0,0.125,8054400.0
2022-03-29 17:00:00,3,17,-2.3445282,3.398703,280.1258,281.97437,-0.125,99.999985,281.58334,0.8907268,0.0,0.125,5654400.0
2022-03-29 18:00:00,3,18,-2.4005022,2.8295603,280.2724,282.0099,-0.125,99.999985,281.58517,0.92344314,0.0,0.125,2678400.0
2022-03-29 19:00:00,3,19,-2.568101,1.575079,280.4691,282.0646,-0.125,99.999985,281.58426,0.9797964,0.0,0.125,393600.0
2022-03-30 07:00:00,3,7,0.52244616,3.4166803,284.49734,287.2293,1616203.0,99.999985,281.58728,0.6966261,8.7765045e-05,693569.7,19200.0
2022-03-30 08:00:00,3,8,0.2736364,2.848415,284.41846,286.7945,974763.9,99.999985,281.5888,0.9396945,0.00011701975,240585.56,710400.0
2022-03-30 09:00:00,3,9,1.555864,1.1857119,284.21646,286.07388,396192.25,99.999985,281.5885,0.99980164,0.00032535847,40267.0,2563200.0
2022-03-30 10:00:00,3,10,2.1845212,-1.3925304,284.07632,285.65073,44316.375,99.999985,281.66946,1.0,0.00030813366,3284.0,3878400.0
2022-03-30 11:00:00,3,11,1.6380455,-1.7617277,283.59525,284.77588,-0.125,99.999985,281.66977,1.0,2.7888454e-05,0.125,8121600.0
2022-03-30 12:00:00,3,12,1.4801533,-2.1291711,283.5034,284.5867,-0.125,99.999985,281.6707,1.0,2.4605542e-06,0.125,7776000.0
2022-03-30 13:00:00,3,13,2.1686673,-3.788805,283.385,284.38123,-0.125,99.999985,281.67007,1.0,2.7380884e-07,0.125,8937600.0
2022-03-30 14:00:00,3,14,1.9900677,-5.1480823,283.14713,283.96155,-0.125,99.999985,281.6719,0.99310267,2.7380884e-07,0.125,7075200.0
2022-03-30 15:00:00,3,15,0.8945283,-4.614895,282.74612,283.55005,-0.125,99.999985,281.6716,0.99085957,2.7380884e-07,0.125,5251200.0
2022-03-30 16:00:00,3,16,1.426444,-4.626734,282.5,283.2916,-0.125,99.999985,281.67252,0.99783313,0.0,0.125,2496000.0
2022-03-30 17:00:00,3,17,1.6315746,-6.0473976,281.88937,282.62338,-0.125,99.999985,281.6719,0.99896234,8.204952e-07,0.125,1008000.0
2022-03-30 18:00:00,3,18,0.84729004,-6.358716,281.12622,281.915,-0.125,99.999985,281.67282,1.0,8.204952e-07,0.125,710400.0
2022-03-30 19:00:00,3,19,0.9977407,-6.5836544,280.77527,281.5093,-0.125,99.999985,281.67252,1.0,2.4605542e-06,0.125,96000.0
2022-03-31 08:00:00,3,8,2.7779112,-7.2453156,278.182,282.4016,1147352.2,99.999985,281.67737,1.0,0.0,61065.125,76800.0
2022-03-31 09:00:00,3,9,2.09328,-7.072556,277.49896,281.74387,508331.12,99.999985,281.67706,1.0,0.0,50314.25,854400.0
2022-03-31 10:00:00,3,10,2.3281772,-6.9681983,277.01788,281.19266,70042.125,99.999985,281.7835,0.9945371,0.0,3831.25,2860800.0
2022-03-31 11:00:00,3,11,1.6257508,-6.6397796,276.8789,280.78812,-0.125,99.999985,281.78503,0.84345293,0.0,0.125,3936000.0
2022-03-31 12:00:00,3,12,1.338115,-6.5020976,276.8518,280.507,-0.125,99.999985,281.78442,0.4766301,0.0,0.125,4780800.0
2022-03-31 13:00:00,3,13,1.5768948,-6.5726924,276.92603,280.33002,-0.125,99.999985,281.7838,0.77327454,0.0,0.125,3590400.0
2022-03-31 14:00:00,3,14,1.282788,-6.6051397,277.06262,280.27124,-0.125,99.999985,281.78534,0.97813314,2.7380884e-07,0.125,2592000.0
2022-03-31 15:00:00,3,15,0.95535564,-6.207003,277.0956,280.12747,-0.125,99.999985,281.78592,0.8914592,2.7380884e-07,0.125,3014400.0
2022-03-31 16:00:00,3,16,0.87705666,-5.8956847,277.24753,280.28464,-0.125,99.999985,281.78534,0.99693286,5.4668635e-07,0.125,2784000.0
2022-03-31 17:00:00,3,17,0.7971399,-5.7637033,277.5337,280.30093,-0.125,99.999985,281.78622,1.0,0.0,0.125,2275200.0
2022-03-31 18:00:00,3,18,0.23060429,-5.115196,277.7233,280.10944,-0.125,99.999985,281.78745,0.97369266,0.0,0.125,988800.0
2022-03-31 19:00:00,3,19,-0.34013748,-4.6490955,277.92645,279.9354,-0.125,99.999985,281.78714,0.99093586,2.1876767e-06,0.125,307200.0
2022-04-01 07:00:00,4,7,3.8880105,-1.5889679,278.5418,283.69147,1767108.9,99.999985,281.79108,0.9156608,5.4408796e-05,883215.5,76800.0
2022-04-01 08:00:00,4,8,3.717823,-1.42717,278.7956,283.08264,1146876.6,99.999985,281.7923,1.0,6.0970895e-05,657173.0,1574400.0
2022-04-01 09:00:00,4,9,3.1645532,-1.4293625,278.37396,282.60242,503931.2,99.999985,281.7929,1.0,9.760726e-05,161771.75,4473600.0
2022-04-01 10:00:00,4,10,2.5760164,-1.7634816,278.19968,281.9895,70438.5,99.999985,281.78806,0.9958189,2.4605542e-06,10555.5,7344000.0
2022-04-01 11:00:00,4,11,1.9512417,-1.8130295,278.13962,281.36496,-0.125,99.999985,281.78867,0.8668915,0.0,0.125,6825600.0
2022-04-01 12:00:00,4,12,1.374029,-2.1813498,278.06012,281.15424,-0.125,99.999985,281.7902,0.6849984,0.0,0.125,8592000.0
2022-04-01 13:00:00,4,13,0.9514731,-2.5264308,278.18967,281.0716,-0.125,99.999985,281.78928,0.33421332,0.0,0.125,9331200.0
2022-04-01 14:00:00,4,14,0.6521896,-2.57554,278.351,280.83994,-0.125,99.999985,281.79077,0.35397434,0.0,0.125,11116800.0
2022-04-01 15:00:00,4,15,0.73566544,-2.4904757,278.35925,280.43713,-0.125,99.999985,281.79138,0.26481315,0.0,0.125,9158400.0
2022-04-01 16:00:00,4,16,0.40337986,-2.392257,278.22382,280.0652,-0.125,99.999985,281.7905,0.09663832,0.0,0.125,7046400.0
2022-04-01 17:00:00,4,17,0.52374035,-2.6071105,278.15433,279.73865,-0.125,99.999985,281.79138,0.29592723,0.0,0.125,5788800.0
2022-04-01 18:00:00,4,18,0.6945746,-2.9714847,278.03656,279.37778,-0.125,99.999985,281.7926,0.46051607,0.0,0.125,2361600.0
2022-04-01 19:00:00,4,19,0.5774496,-3.2705255,277.96118,279.13852,-0.125,99.999985,281.7926,0.8853555,0.0,0.125,432000.0
2022-04-02 07:00:00,4,7,4.60985,-4.626295,272.25354,283.05994,1900415.0,99.999985,281.79623,0.00090029836,0.0,1901188.5,96000.0
2022-04-02 08:00:00,4,8,3.7631202,-5.1073036,271.849,282.5151,1247718.4,99.999985,281.79684,0.010178089,0.0,1248706.8,1824000.0
2022-04-02 09:00:00,4,9,2.6701694,-5.055564,271.89142,281.8143,564618.56,99.999985,281.79807,0.025941133,0.0,565028.06,5088000.0
2022-04-02 10:00:00,4,10,1.4597697,-4.6433954,273.55725,280.844,83360.875,99.999985,282.3024,0.049288154,0.0,74435.375,7987200.0
2022-04-02 11:00:00,4,11,1.7554941,-5.2283235,274.32687,280.35388,-0.125,99.999985,282.30182,0.034974754,0.0,0.125,10012800.0
2022-04-02 12:00:00,4,12,1.5940428,-5.6882854,274.80206,280.0879,-0.125,99.999985,282.3021,0.0217295,0.0,0.125,11155200.0
2022-04-02 13:00:00,4,13,1.2371675,-5.48834,275.16418,279.8044,-0.125,99.999985,282.3033,0.0029908717,0.0,0.125,11712000.0
2022-04-02 14:00:00,4,14,0.91102934,-5.062579,275.2649,279.46857,-0.125,99.999985,282.3027,0.0015717149,0.0,0.125,11558400.0
2022-04-02 15:00:00,4,15,0.62727624,-4.7109213,275.21365,279.0297,-0.125,99.999985,282.3033,0.0020905435,0.0,0.125,10684800.0
2022-04-02 16:00:00,4,16,0.420528,-4.632434,275.10767,278.7276,-0.125,99.999985,282.30453,0.017334789,0.0,0.125,8937600.0
2022-04-02 17:00:00,4,17,0.28010738,-4.412318,275.11356,278.53726,-0.125,99.999985,282.30362,0.007812858,0.0,0.125,6220800.0
2022-04-02 18:00:00,4,18,0.1713947,-4.238682,275.09412,278.33936,-0.125,99.999985,282.30423,0.01481697,0.0,0.125,2793600.0
2022-04-02 19:00:00,4,19,-0.021117449,-4.179487,275.15652,278.29047,-0.125,99.999985,282.30545,0.011810839,0.0,0.125,451200.0
2022-04-03 07:00:00,4,7,3.5809617,-4.801686,274.5082,285.20892,1879128.9,99.999985,282.3097,0.0,0.0,1880742.2,115200.0
2022-04-03 08:00:00,4,8,3.572873,-5.08538,274.39633,284.72058,1241970.8,99.999985,282.3109,0.0,0.0,1220050.8,1824000.0
2022-04-03 09:00:00,4,9,3.221498,-5.0766106,274.45758,283.79858,568305.0,99.999985,282.3109,0.0,0.0,569211.1,4905600.0
2022-04-03 10:00:00,4,10,2.640079,-4.4131956,274.70135,282.4447,86928.375,99.999985,282.53622,0.0,0.0,86945.5,7804800.0
2022-04-03 11:00:00,4,11,2.0204813,-4.6758432,275.1477,281.76193,-0.125,99.999985,282.53714,0.0,0.0,0.125,9744000.0
2022-04-03 12:00:00,4,12,1.2860235,-4.592094,275.7395,281.28522,-0.125,99.999985,282.5356,0.0,0.0,0.125,10819200.0
2022-04-03 13:00:00,4,13,0.6295411,-4.191765,276.09985,280.81024,-0.125,99.999985,282.53745,0.0,0.0,0.125,11260800.0
2022-04-03 14:00:00,4,14,0.06656456,-3.9155245,276.32715,280.44934,-0.125,99.999985,282.53592,0.011581957,0.0,0.125,11174400.0
2022-04-03 15:00:00,4,15,-0.39481735,-3.757673,276.3301,280.0553,-0.125,99.999985,282.53714,0.042497665,0.0,0.125,10262400.0
2022-04-03 16:00:00,4,16,-0.39125824,-3.6669083,276.3354,279.76483,-0.125,99.999985,282.53745,0.01217708,0.0,0.125,8601600.0
2022-04-03 17:00:00,4,17,-0.21362948,-3.6949708,276.39075,279.48312,-0.125,99.999985,282.53867,0.006012231,0.0,0.125,5884800.0
2022-04-03 18:00:00,4,18,-0.08744514,-3.7186484,276.41373,279.13095,-0.125,99.999985,282.53775,0.01217708,0.0,0.125,2908800.0
2022-04-03 19:00:00,4,19,-0.14600754,-3.741011,276.61157,278.9866,-0.125,99.999985,282.53806,0.023408055,0.0,0.125,441600.0
2022-04-04 07:00:00,4,7,3.4926329,-2.5667706,275.61465,286.30032,1939102.8,99.999985,282.54382,0.0,0.0,1939070.8,124800.0
2022-04-04 08:00:00,4,8,3.64826,-2.541339,275.39444,285.77063,1288189.9,99.999985,282.54413,0.0,0.0,1288191.9,1881600.0
2022-04-04 09:00:00,4,9,2.8681817,-2.6022873,274.99637,285.01163,596805.5,99.999985,282.5432,0.0,0.0,596811.6,4944000.0
2022-04-04 10:00:00,4,10,1.7846136,-2.7974093,275.0276,283.47845,94578.625,99.999985,282.4407,0.0,0.0,94568.875,7718400.0
2022-04-04 11:00:00,4,11,1.3332617,-2.7189221,275.65942,282.1874,-0.125,99.999985,282.44373,0.0,0.0,0.125,9676800.0
2022-04-04 12:00:00,4,12,0.7191644,-2.470306,275.7489,281.46564,-0.125,99.999985,282.44284,0.0,0.0,0.125,10579200.0
2022-04-04 13:00:00,4,13,0.765432,-2.0125363,275.58286,281.3853,-0.125,99.999985,282.4431,0.0027314425,0.0,0.125,11222400.0
2022-04-04 14:00:00,4,14,0.67775,-2.1563566,275.6282,281.1618,-0.125,99.999985,282.44403,0.15888178,0.0,0.125,11174400.0
2022-04-04 15:00:00,4,15,0.2930494,-2.4689903,275.78955,280.4086,-0.125,99.999985,282.44342,0.17841393,0.0,0.125,10339200.0
2022-04-04 16:00:00,4,16,0.16362947,-2.0480528,275.70474,280.11523,-0.125,99.999985,282.44373,0.0065463185,0.0,0.125,8630400.0
2022-04-04 17:00:00,4,17,0.23707527,-1.4324318,276.01566,279.929,-0.125,99.999985,282.44464,0.17180657,0.0,0.125,6163200.0
2022-04-04 18:00:00,4,18,-0.04117751,-0.9943937,276.44434,279.60593,-0.125,99.999985,282.44373,0.90169835,0.0,0.125,3004800.0
2022-04-04 19:00:00,4,19,-0.43461394,-0.5098771,276.33188,279.30966,-0.125,99.999985,282.44464,0.9979094,0.0,0.125,451200.0
2022-04-05 07:00:00,4,7,3.5395474,2.1402755,275.81958,284.92432,1930937.1,99.999985,282.44858,1.0,0.0,331635.88,182400.0
2022-04-05 08:00:00,4,8,3.2994733,2.2871647,276.92484,284.58148,1278280.1,99.999985,282.4495,1.0,0.0,334411.56,1708800.0
2022-04-05 09:00:00,4,9,3.0082788,2.0973043,278.09134,284.16064,589551.56,99.999985,282.4495,0.9998932,0.0,69744.0,4512000.0
2022-04-05 10:00:00,4,10,1.8680894,0.17677712,277.44772,283.32886,93349.875,99.999985,282.6894,0.99690235,0.0,6919.75,7334400.0
2022-04-05 11:00:00,4,11,1.8344402,0.8836014,278.43817,282.86612,-0.125,99.999985,282.68848,0.9987182,0.0,0.125,8668800.0
2022-04-05 12:00:00,4,12,1.6551938,1.1545799,278.74023,283.18567,-0.125,99.999985,282.68848,1.0,0.0,0.125,8150400.0
2022-04-05 13:00:00,4,13,1.415767,1.126956,279.00345,283.0972,-0.125,99.999985,282.6894,1.0,0.0,0.125,8419200.0
2022-04-05 14:00:00,4,14,1.0304192,1.842988,279.36087,282.96274,-0.125,99.999985,282.68848,0.9927212,0.0,0.125,7123200.0
2022-04-05 15:00:00,4,15,0.91426486,2.0135555,279.30963,282.60184,-0.125,99.999985,282.6894,0.77382386,0.0,0.125,6038400.0
2022-04-05 16:00:00,4,16,1.2394323,1.0041826,279.46393,282.54248,-0.125,99.999985,282.6903,0.05862695,0.0,0.125,4521600.0
2022-04-05 17:00:00,4,17,1.2746992,-0.44849038,279.84256,282.32245,-0.125,99.999985,282.6903,0.0,0.0,0.125,2611200.0
2022-04-05 18:00:00,4,18,1.1993122,-0.5375011,280.0504,282.00464,-0.125,99.999985,282.6915,0.0,0.0,0.125,1545600.0
2022-04-05 19:00:00,4,19,0.9899755,-0.9391457,280.06277,281.837,-0.125,99.999985,282.6903,0.0,0.0,0.125,355200.0
2022-04-06 07:00:00,4,7,3.6922626,-3.1683605,280.9743,286.61813,1811465.0,99.999985,282.69547,0.0,0.0,1811780.0,134400.0
2022-04-06 08:00:00,4,8,3.4612484,-3.5270343,280.9107,286.09543,1190717.4,99.999985,282.69547,0.0,0.0,1190691.1,1555200.0
2022-04-06 09:00:00,4,9,3.12961,-3.3060422,280.79236,285.30264,542222.5,99.999985,282.69635,0.0,0.0,542275.25,4060800.0
2022-04-06 10:00:00,4,10,2.535896,-2.6272805,280.24295,283.96796,86294.125,99.999985,282.63663,0.0,0.0,86280.875,6595200.0
2022-04-06 11:00:00,4,11,1.5849835,-2.0410373,280.20175,282.9959,-0.125,99.999985,282.63724,0.0,0.0,0.125,8697600.0
2022-04-06 12:00:00,4,12,1.3083484,-2.0467374,280.02097,282.55588,-0.125,99.999985,282.63632,0.0,0.0,0.125,9955200.0
2022-04-06 13:00:00,4,13,1.4471513,-2.3001769,279.70062,281.99942,-0.125,99.999985,282.63693,0.0023804903,0.0,0.125,10483200.0
2022-04-06 14:00:00,4,14,1.484036,-2.4361045,279.3909,281.36786,-0.125,99.999985,282.63693,0.0896495,0.0,0.125,10492800.0
2022-04-06 15:00:00,4,15,1.7224921,-2.2694836,279.18774,281.29974,-0.125,99.999985,282.63965,0.11687243,0.0,0.125,9542400.0
2022-04-06 16:00:00,4,16,1.7296102,-1.9735119,279.00522,281.1874,-0.125,99.999985,282.63873,0.06831673,0.0,0.125,7795200.0
2022-04-06 17:00:00,4,17,1.4613874,-1.6034377,279.06998,281.27124,-0.125,99.999985,282.63873,0.14784917,0.0,0.125,5356800.0
2022-04-06 18:00:00,4,18,1.3407034,-1.4495324,278.99402,281.19556,-0.125,99.999985,282.63934,0.26087618,0.0,0.125,2476800.0
2022-04-06 19:00:00,4,19,1.4756236,-1.6161535,278.94162,281.24796,-0.125,99.999985,282.63812,0.5078052,0.0,0.125,441600.0
2022-04-07 07:00:00,4,7,4.6655006,-2.5680861,275.74008,286.08145,1897125.0,99.999985,282.6442,0.0,0.0,1897122.6,67200.0
2022-04-07 08:00:00,4,8,4.236797,-2.6439426,275.35617,285.7456,1261750.6,99.999985,282.64297,0.0,0.0,1261764.2,528000.0
2022-04-07 09:00:00,4,9,3.4366584,-2.7083986,275.04877,285.02267,588877.7,99.999985,282.6439,0.0,0.0,588875.5,2880000.0
2022-04-07 10:00:00,4,10,2.0450711,-2.5466008,275.14948,283.7619,98066.875,99.999985,282.89197,0.0,0.0,98087.375,4233600.0
2022-04-07 11:00:00,4,11,1.9318287,-2.4689903,275.7065,283.17343,-0.125,99.999985,282.89227,0.0,0.0,0.125,6806400.0
2022-04-07 12:00:00,4,12,2.0521894,-2.466798,276.54385,282.4668,-0.125,99.999985,282.8932,0.0,0.0,0.125,9984000.0
2022-04-07 13:00:00,4,13,1.9289168,-2.4536438,277.07498,281.98602,-0.125,99.999985,282.89288,0.0,0.0,0.125,10915200.0
2022-04-07 14:00:00,4,14,1.3132017,-2.4803908,277.1792,282.07974,-0.125,99.999985,282.8935,0.0,0.0,0.125,10454400.0
2022-04-07 15:00:00,4,15,0.60527486,-2.421635,277.2964,281.93073,-0.125,99.999985,282.8941,0.0,0.0,0.125,10051200.0
2022-04-07 16:00:00,4,16,-0.03697133,-2.360248,277.4801,281.83176,-0.125,99.999985,282.8938,0.0,0.0,0.125,8390400.0
2022-04-07 17:00:00,4,17,-0.584741,-1.9445724,277.43124,281.52094,-0.125,99.999985,282.8944,0.0,0.0,0.125,5894400.0
2022-04-07 18:00:00,4,18,-1.0584179,-1.2802805,277.1221,281.03085,-0.125,99.999985,282.8932,0.0,0.0,0.125,2851200.0
2022-04-07 19:00:00,4,19,-1.2548126,-0.9242375,277.05908,280.9016,-0.125,99.999985,282.8947,0.0,0.0,0.125,480000.0
2022-04-08 07:00:00,4,7,1.4076781,4.573382,278.7002,288.53955,1888325.1,99.999985,282.89865,0.0,0.0,1889382.0,163200.0
2022-04-08 08:00:00,4,8,0.67289674,4.5777664,278.9104,288.23163,1257945.2,99.999985,282.89835,0.0,0.0,1263289.0,1891200.0
2022-04-08 09:00:00,4,9,-0.22204173,4.2769713,278.9475,287.74445,589472.25,99.999985,282.89896,0.0016327798,0.0,588836.4,4819200.0
2022-04-08 10:00:00,4,10,-0.4236133,3.6153102,279.34262,286.51974,100762.375,99.999985,282.97205,0.009689778,0.0,99416.5,7488000.0
2022-04-08 11:00:00,4,11,-0.8992313,3.788947,279.5805,285.83176,-0.125,99.999985,282.97266,0.023453832,0.0,0.125,9302400.0
2022-04-08 12:00:00,4,12,-1.0066499,3.889358,279.57697,285.3888,-0.125,99.999985,282.97296,0.16393268,0.0,0.125,10204800.0
2022-04-08 13:00:00,4,13,-0.9539112,4.1292048,279.7654,285.19672,-0.125,99.999985,282.97266,0.07332185,0.0,0.125,10502400.0
2022-04-08 14:00:00,4,14,-0.6898947,4.408076,279.95267,285.0221,-0.125,99.999985,282.97327,0.06309798,0.0,0.125,10233600.0
2022-04-08 15:00:00,4,15,-0.402259,4.5676813,280.50558,284.91208,-0.125,99.999985,282.97327,0.05713153,0.0,0.125,9456000.0
2022-04-08 16:00:00,4,16,-0.14147794,4.742195,281.12033,284.84515,-0.125,99.999985,282.97507,0.038865924,0.0,0.125,7977600.0
2022-04-08 17:00:00,4,17,0.3516119,4.958364,281.55667,284.90567,-0.125,99.999985,282.97537,0.0,0.0,0.125,5635200.0
2022-04-08 18:00:00,4,18,0.83855426,5.3341384,281.73273,285.02966,-0.125,99.999985,282.97568,0.0,0.0,0.125,2736000.0
2022-04-08 19:00:00,4,19,1.0834813,5.5467997,282.0083,285.02615,-0.125,99.999985,282.97537,0.0,0.0,0.125,470400.0
2022-04-09 07:00:00,4,7,1.4215908,6.3097486,280.89304,289.63208,1871240.8,99.999985,282.98083,0.0018158853,0.0,1858380.2,163200.0
2022-04-09 08:00:00,4,8,1.4934189,6.008954,280.87833,289.2747,1245141.9,99.999985,282.98022,0.0,0.0,1245071.0,1641600.0
2022-04-09 09:00:00,4,9,1.6428988,5.638441,281.17688,288.64606,582337.25,99.999985,282.98236,0.0,0.0,582346.75,4377600.0
2022-04-09 10:00:00,4,10,1.54001,4.5400577,281.1392,287.75723,100683.125,99.999985,283.24954,0.0,0.0,100667.5,6979200.0
2022-04-09 11:00:00,4,11,1.0401257,4.731672,281.67444,286.97202,-0.125,99.999985,283.24893,0.0,0.0,0.125,8870400.0
2022-04-09 12:00:00,4,12,0.6932804,4.89917,281.89642,286.54303,-0.125,99.999985,283.24924,0.0,0.0,0.125,10060800.0
2022-04-09 13:00:00,4,13,0.3538767,4.824629,282.14316,286.14142,-0.125,99.999985,283.25046,0.0,0.0,0.125,10550400.0
2022-04-09 14:00:00,4,14,-0.13921309,4.585659,282.20853,285.8498,-0.125,99.999985,283.25076,0.00010681152,0.0,0.125,10300800.0
2022-04-09 15:00:00,4,15,-0.92252696,4.1585827,282.1685,285.43127,-0.125,99.999985,283.25107,0.28684783,0.0,0.125,9436800.0
2022-04-09 16:00:00,4,16,-0.85328734,4.1923456,282.16376,285.23105,-0.125,99.999985,283.25226,0.67282134,0.0,0.125,7824000.0
2022-04-09 17:00:00,4,17,-0.31684184,4.4471006,282.25034,285.2689,-0.125,99.999985,283.25256,0.74200785,0.0,0.125,5500800.0
2022-04-09 18:00:00,4,18,0.04423964,4.6290684,282.14847,285.02792,-0.125,99.999985,283.25195,0.6177498,0.0,0.125,2582400.0
2022-04-09 19:00:00,4,19,0.1943667,4.685193,282.26974,284.96796,-0.125,99.999985,283.25378,0.81009567,0.0,0.125,460800.0
2022-04-10 07:00:00,4,7,-0.57276964,5.1977725,282.64072,290.2124,1895380.9,99.999985,283.25894,0.9624159,0.0,1236470.4,259200.0
2022-04-10 08:00:00,4,8,-0.7937541,5.1013074,282.66193,290.15363,1257430.0,99.999985,283.25894,0.9724719,0.0,1033024.3,1852800.0
2022-04-10 09:00:00,4,9,-1.6450135,4.4462233,282.79736,289.78052,585508.4,99.999985,283.26105,1.0,0.0,408025.88,4166400.0
2022-04-10 10:00:00,4,10,-1.8533796,2.947949,283.7554,288.8038,102902.875,99.999985,282.90106,1.0,0.0,6763.375,6892800.0
2022-04-10 11:00:00,4,11,-2.4001784,2.7642274,284.34897,288.39694,-0.125,99.999985,282.90228,1.0,0.0,0.125,8745600.0
2022-04-10 12:00:00,4,12,-3.045013,2.5436735,284.77527,288.12918,-0.125,99.999985,282.90228,0.99118,0.0,0.125,9216000.0
2022-04-10 13:00:00,4,13,-3.0990458,2.4980721,284.9796,287.83524,-0.125,99.999985,282.90228,0.96458274,0.0,0.125,9897600.0
2022-04-10 14:00:00,4,14,-3.3245602,2.7054715,285.08914,287.69553,-0.125,99.999985,282.9035,0.68921,0.0,0.125,9667200.0
2022-04-10 15:00:00,4,15,-3.6545806,3.027752,285.44656,287.62045,-0.125,99.999985,282.9035,0.6123022,0.0,0.125,7737600.0
2022-04-10 16:00:00,4,16,-3.824121,3.5162148,285.9182,287.635,-0.125,99.999985,282.90472,0.55388886,0.0,0.125,6950400.0
2022-04-10 17:00:00,4,17,-3.9506288,3.9380293,286.3569,287.65656,-0.125,99.999985,282.90472,0.75174344,0.0,0.125,4684800.0
2022-04-10 18:00:00,4,18,-3.8124728,4.064749,286.53357,287.5733,-0.125,99.999985,282.9056,0.83843255,0.0,0.125,2323200.0
2022-04-10 19:00:00,4,19,-3.6895242,3.807363,286.5306,287.447,-0.125,99.999985,282.9056,0.7431523,2.7380884e-07,0.125,316800.0
2022-04-11 07:00:00,4,7,-0.451115,5.3108993,286.11786,291.39343,1782687.0,99.999985,282.9135,0.04995957,0.0,1728705.0,182400.0
2022-04-11 08:00:00,4,8,-1.1040384,5.1929493,286.19028,291.03604,1175852.8,99.999985,282.9135,0.0,0.0,1146592.9,1785600.0
2022-04-11 09:00:00,4,9,-1.7711979,4.699663,286.36868,290.27585,543173.9,99.999985,282.91443,0.0020905435,2.7380884e-07,530429.7,4396800.0
