DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2021-05-17 15:00:00,5,17,15,15.9,,89.0,16.0,14.0,0.0,1.0,,,10.0,9.0,ScAs,3.0,1637.0,,,285.9527,287.3152,13.272727272727272,5136000.0,2021
2021-05-17 16:00:00,5,17,16,15.8,,88.0,15.8,13.8,0.0,0.81,,,10.0,6.0,ScAs,3.0,1648.0,,,285.72067,287.18536,13.363636363636363,2870400.0,2021
2021-05-17 17:00:00,5,17,17,15.9,,86.0,15.5,13.5,0.1,0.83,,,9.0,9.0,Sc,3.0,1495.0,,,285.51813,286.78366,13.454545454545457,2649600.0,2021
2021-05-17 18:00:00,5,17,18,15.9,,88.0,15.9,13.9,0.0,0.4,,,8.0,8.0,Sc,3.0,1465.0,,,285.55463,286.76782,13.545454545454549,1036800.0,2021
2021-05-17 19:00:00,5,17,19,15.5,,91.0,16.0,14.0,0.1,0.21,,,6.0,6.0,,4.0,1445.0,,,285.54227,286.7294,13.636363636363637,729600.0,2021
2021-05-17 20:00:00,5,17,20,14.9,,94.0,15.9,13.9,0.1,0.03,,,5.0,3.0,,2.0,889.0,,19.0,285.66122,286.82205,13.727272727272728,9600.0,2021
2021-05-18 07:00:00,5,18,7,14.3,,92.0,15.0,13.0,0.0,0.09,,,10.0,7.0,ScAs,4.0,1089.0,,,286.91605,291.11322,17.0,307200.0,2021
2021-05-18 08:00:00,5,18,8,14.9,,92.0,15.6,13.6,0.0,0.3,,,10.0,9.0,ScAs,5.0,1112.0,,,286.9025,290.69202,24.0,940800.0,2021
2021-05-18 09:00:00,5,18,9,15.4,,89.0,15.5,13.5,0.0,0.63,,,10.0,7.0,ScAs,3.0,1364.0,,,286.717,290.2623,23.0,2841600.0,2021
2021-05-18 10:00:00,5,18,10,16.6,,82.0,15.5,13.5,0.4,1.51,,,4.0,4.0,Sc,5.0,1689.0,,,286.4968,289.09503,24.0,4627200.0,2021
2021-05-18 11:00:00,5,18,11,17.8,,75.0,15.3,13.3,1.0,3.19,,,3.0,0.0,Ci,,1752.0,,,286.46912,288.90668,26.0,8064000.0,2021
2021-05-18 12:00:00,5,18,12,19.8,,70.0,16.1,14.1,1.0,3.55,,,4.0,0.0,Ci,,1850.0,,,286.57275,288.59888,37.0,6403200.0,2021
2021-05-18 13:00:00,5,18,13,19.5,,72.0,16.3,14.3,0.9,2.82,,,6.0,6.0,Sc,6.0,2000.0,,,286.53564,288.40564,49.0,10156800.0,2021
2021-05-18 14:00:00,5,18,14,20.6,,68.0,16.4,14.4,1.0,3.05,,,6.0,2.0,ScCi,8.0,1969.0,,,286.57568,288.45502,42.0,9974400.0,2021
2021-05-18 15:00:00,5,18,15,21.0,,64.0,15.9,13.9,1.0,3.03,,,3.0,3.0,Sc,8.0,1953.0,,,286.62457,288.2892,38.66666666666666,9705600.0,2021
2021-05-18 16:00:00,5,18,16,21.4,,61.0,15.5,13.5,1.0,2.62,,,2.0,0.0,Ci,,2000.0,,,286.65106,288.35992,35.333333333333336,8188800.0,2021
2021-05-18 17:00:00,5,18,17,20.8,,70.0,17.2,15.1,1.0,1.86,,,2.0,0.0,Ci,,1992.0,,,286.6911,288.1734,32.0,5750400.0,2021
2021-05-18 18:00:00,5,18,18,19.9,,76.0,17.6,15.5,1.0,1.2,,,5.0,0.0,Ci,,2000.0,,,286.73703,287.84,28.666666666666668,3216000.0,2021
2021-05-18 19:00:00,5,18,19,18.8,,85.0,18.4,16.2,1.0,0.51,,,6.0,0.0,,,1929.0,,,286.71408,287.6559,25.333333333333336,1017600.0,2021
2021-05-18 20:00:00,5,18,20,16.9,,92.0,17.6,15.5,0.1,0.03,,,6.0,0.0,,,1754.0,,,286.53387,287.38162,22.0,67200.0,2021
2021-05-19 06:00:00,5,19,6,14.3,,91.0,14.8,12.8,0.0,0.03,,,6.0,0.0,Ci,,1131.0,,19.0,286.00983,293.9116,20.0,28800.0,2021
2021-05-19 07:00:00,5,19,7,15.3,,79.0,13.7,11.6,0.8,0.49,,,4.0,0.0,Ci,,1993.0,,,286.04575,293.6038,17.0,681600.0,2021
2021-05-19 08:00:00,5,19,8,17.5,,77.0,15.4,13.4,1.0,1.29,,,2.0,0.0,Ci,,2000.0,,,286.63223,292.3707,20.0,2899200.0,2021
2021-05-19 09:00:00,5,19,9,18.8,,77.0,16.6,14.6,1.0,2.03,,,0.0,0.0,,,1810.0,,,287.02557,291.81174,17.0,5827200.0,2021
2021-05-19 10:00:00,5,19,10,20.3,,67.0,15.9,13.9,1.0,2.71,,,0.0,0.0,,,1984.0,,,287.25052,290.47745,24.0,8044800.0,2021
2021-05-19 11:00:00,5,19,11,22.3,,54.0,14.5,12.5,1.0,3.2,,,6.0,0.0,Ci,,1983.0,,,287.39597,289.99045,28.0,9302400.0,2021
2021-05-19 12:00:00,5,19,12,23.5,,54.0,15.6,13.6,1.0,3.39,,,7.0,0.0,Ci,,2000.0,,,287.3565,290.06662,23.0,10080000.0,2021
2021-05-19 13:00:00,5,19,13,24.4,,50.0,15.2,13.2,1.0,3.23,,,7.0,0.0,Ci,,1998.0,,,287.3306,289.95142,26.0,9542400.0,2021
2021-05-19 14:00:00,5,19,14,24.0,,57.0,16.9,14.9,1.0,2.81,,,8.0,0.0,Ci,,1993.0,,,287.446,289.6284,22.0,8486400.0,2021
2021-05-19 15:00:00,5,19,15,24.3,,49.0,14.8,12.8,1.0,2.22,,,8.0,0.0,Ci,,1988.0,,,287.89413,289.97397,22.0,7065600.0,2021
2021-05-19 16:00:00,5,19,16,24.6,,52.0,16.0,14.0,1.0,1.96,,,7.0,0.0,Ci,,2000.0,,,288.0961,289.99713,19.0,6172800.0,2021
2021-05-19 17:00:00,5,19,17,23.3,,49.0,13.9,11.9,0.5,1.14,,,8.0,0.0,Ci,,2000.0,,,287.96597,289.7966,23.0,3955200.0,2021
2021-05-19 18:00:00,5,19,18,22.3,,53.0,14.2,12.2,0.5,0.74,,,8.0,0.0,Ci,,2000.0,,,288.15088,290.1477,28.0,2256000.0,2021
2021-05-19 19:00:00,5,19,19,20.5,,70.0,16.8,14.8,0.0,0.21,,,10.0,5.0,,72.0,2000.0,,,287.7428,290.47626,23.0,624000.0,2021
2021-05-19 20:00:00,5,19,20,19.8,,76.0,17.5,15.4,0.0,0.02,,,8.0,8.0,,72.0,2000.0,,,287.84055,290.3513,29.0,38400.0,2021
2021-05-20 07:00:00,5,20,7,15.9,0.8,97.0,17.5,15.4,0.0,0.04,,,10.0,9.0,StNs,8.0,907.0,,1901.0,288.29398,289.97885,34.0,28800.0,2021
2021-05-20 08:00:00,5,20,8,16.0,3.5,100.0,18.1,15.9,0.0,0.14,,,10.0,9.0,StNs,1.0,542.0,,1901.0,288.12085,289.61618,17.0,384000.0,2021
2021-05-20 09:00:00,5,20,9,16.0,3.2,100.0,18.1,15.9,0.0,0.23,,,10.0,7.0,StNs,1.0,338.0,,1901.0,287.75635,289.20047,14.0,739200.0,2021
2021-05-20 10:00:00,5,20,10,16.0,1.5,99.0,17.9,15.8,0.0,0.35,,,10.0,9.0,StNs,2.0,993.0,,1901.0,287.12216,288.81525,10.5,1296000.0,2021
2021-05-20 11:00:00,5,20,11,16.1,0.0,99.0,18.1,15.9,0.0,0.38,,,10.0,8.0,StNs,2.0,628.0,,1901.0,286.70465,288.69516,7.0,1526400.0,2021
2021-05-20 12:00:00,5,20,12,16.1,0.2,100.0,18.2,16.0,0.0,0.37,,,10.0,9.0,StNs,1.0,315.0,,1901.0,286.6805,288.722,2.0,1382400.0,2021
2021-05-20 13:00:00,5,20,13,15.7,0.1,100.0,17.7,15.6,0.0,0.43,,,10.0,7.0,StNs,1.0,271.0,,1901.0,286.7818,288.61105,16.0,1756800.0,2021
2021-05-20 14:00:00,5,20,14,16.0,0.3,100.0,18.1,15.9,0.0,0.52,,,10.0,8.0,StNs,1.0,253.0,,1901.0,286.79416,288.5489,9.0,1555200.0,2021
2021-05-20 15:00:00,5,20,15,16.2,0.2,100.0,18.3,16.1,0.0,0.35,,,10.0,9.0,StNs,1.0,251.0,,1901.0,286.9025,288.5239,9.0,1440000.0,2021
2021-05-20 16:00:00,5,20,16,16.2,0.3,100.0,18.3,16.1,0.0,0.34,,,10.0,8.0,StNs,2.0,230.0,,1901.0,287.05148,288.59644,18.0,1296000.0,2021
2021-05-20 17:00:00,5,20,17,15.9,0.6,100.0,17.9,15.8,0.0,0.25,,,10.0,7.0,StNs,1.0,302.0,,1901.0,286.6387,288.38492,16.0,940800.0,2021
2021-05-20 18:00:00,5,20,18,15.6,0.2,100.0,17.6,15.5,0.0,0.18,,,10.0,9.0,StNs,1.0,425.0,,1901.0,286.27832,288.2502,13.0,537600.0,2021
2021-05-20 19:00:00,5,20,19,15.2,0.0,100.0,17.2,15.1,0.0,0.09,,,10.0,9.0,ScAs,1.0,1075.0,,1901.0,286.14407,288.17523,7.0,326400.0,2021
2021-05-21 06:00:00,5,21,6,14.7,,90.0,15.0,13.0,0.0,0.02,,,8.0,8.0,Sc,4.0,1997.0,,,286.20413,290.56158,13.0,9600.0,2021
2021-05-21 07:00:00,5,21,7,14.9,,88.0,14.9,12.9,0.1,0.15,,,6.0,6.0,Sc,4.0,1981.0,,,286.32425,290.55426,16.0,518400.0,2021
2021-05-21 08:00:00,5,21,8,15.5,,85.0,14.9,12.9,0.7,0.87,,,4.0,4.0,Sc,4.0,1969.0,,,286.44852,290.2178,20.0,2620800.0,2021
2021-05-21 09:00:00,5,21,9,16.2,,81.0,14.9,12.9,0.6,1.48,,,7.0,2.0,ScAc,6.0,1980.0,,,286.4868,290.02213,15.0,4531200.0,2021
2021-05-21 10:00:00,5,21,10,16.9,,76.0,14.6,12.6,1.0,2.61,,,5.0,2.0,ScCi,6.0,1883.0,,,286.37607,289.22363,13.0,7843200.0,2021
2021-05-21 11:00:00,5,21,11,17.6,,69.0,13.8,11.8,1.0,3.05,,,6.0,1.0,ScCi,18.0,1954.0,,,286.43555,288.9201,18.0,9926400.0,2021
2021-05-21 12:00:00,5,21,12,18.2,,71.0,14.8,12.8,1.0,3.46,,,5.0,1.0,ScCi,10.0,2000.0,,,286.5174,288.75735,23.0,10540800.0,2021
2021-05-21 13:00:00,5,21,13,19.1,,63.0,13.8,11.8,1.0,3.7,,,6.0,3.0,ScCi,10.0,1968.0,,,286.58807,288.62933,25.0,10992000.0,2021
2021-05-21 14:00:00,5,21,14,18.9,,69.0,15.0,13.0,0.9,3.24,,,6.0,4.0,ScCi,8.0,1948.0,,,286.65756,288.4099,21.0,10425600.0,2021
2021-05-21 15:00:00,5,21,15,18.9,,66.0,14.4,12.4,1.0,3.07,,,4.0,2.0,ScCi,10.0,2000.0,,,286.71997,288.35443,25.0,9744000.0,2021
2021-05-21 16:00:00,5,21,16,18.2,,73.0,15.2,13.2,1.0,2.58,,,5.0,0.0,Ci,,2000.0,,,286.70584,288.30627,21.0,8073600.0,2021
2021-05-21 17:00:00,5,21,17,18.3,,67.0,14.0,12.0,1.0,1.93,,,0.0,0.0,,,2000.0,,,286.57333,287.94482,18.0,5875200.0,2021
2021-05-21 18:00:00,5,21,18,17.4,,74.0,14.7,12.7,0.9,1.07,,,2.0,0.0,Ci,,2000.0,,,286.30658,287.57727,17.0,3062400.0,2021
2021-05-21 19:00:00,5,21,19,16.7,,80.0,15.2,13.2,0.1,0.25,,,7.0,7.0,,25.0,2000.0,,,286.25537,287.51816,17.0,633600.0,2021
2021-05-21 20:00:00,5,21,20,16.2,,86.0,15.8,13.8,0.0,0.04,,,8.0,4.0,,24.0,2000.0,,,286.23358,287.38284,22.0,67200.0,2021
2021-05-22 06:00:00,5,22,6,13.7,,99.0,15.5,13.5,0.0,0.03,,,2.0,0.0,Ci,,499.0,,19.0,287.55377,293.2789,8.0,19200.0,2021
2021-05-22 07:00:00,5,22,7,14.5,,96.0,15.8,13.8,1.0,0.45,,,7.0,0.0,Ci,,718.0,,19.0,287.5267,293.2222,8.0,777600.0,2021
2021-05-22 08:00:00,5,22,8,15.7,,88.0,15.7,13.7,1.0,1.11,,,6.0,1.0,ScCi,3.0,1413.0,,19.0,287.3577,292.6279,9.0,2582400.0,2021
2021-05-22 09:00:00,5,22,9,16.5,,81.0,15.2,13.2,1.0,1.88,,,1.0,1.0,Sc,10.0,1761.0,,,287.4248,292.21585,13.0,5404800.0,2021
2021-05-22 10:00:00,5,22,10,18.0,,72.0,14.8,12.8,1.0,2.6,,,0.0,0.0,,,1969.0,,,286.9602,290.67435,10.0,7670400.0,2021
2021-05-22 11:00:00,5,22,11,19.1,,68.0,15.0,13.0,1.0,3.11,,,0.0,0.0,,,2000.0,,,286.899,290.25558,20.0,9264000.0,2021
2021-05-22 12:00:00,5,22,12,20.3,,62.0,14.7,12.7,1.0,3.48,,,0.0,0.0,,,2000.0,,,286.89487,289.8667,24.0,10329600.0,2021
2021-05-22 13:00:00,5,22,13,20.7,,70.0,17.0,15.0,1.0,3.54,,,0.0,0.0,,,1905.0,,,286.95844,289.64423,17.0,10761600.0,2021
2021-05-22 14:00:00,5,22,14,21.8,,64.0,16.6,14.6,1.0,3.4,,,0.0,0.0,,,2000.0,,,286.8289,288.95483,22.0,10377600.0,2021
2021-05-22 15:00:00,5,22,15,22.6,,65.0,17.7,15.6,1.0,3.07,,,0.0,0.0,,,2000.0,,,286.7129,288.71832,17.0,9456000.0,2021
2021-05-22 16:00:00,5,22,16,22.9,,62.0,17.3,15.2,1.0,2.56,,,0.0,0.0,,,2000.0,,,286.66696,288.5885,28.0,7862400.0,2021
2021-05-22 17:00:00,5,22,17,21.9,,63.0,16.5,14.5,1.0,1.88,,,0.0,0.0,,,2000.0,,,286.44614,288.15146,28.0,5644800.0,2021
2021-05-22 18:00:00,5,22,18,21.4,,65.0,16.5,14.5,1.0,1.12,,,0.0,0.0,,,2000.0,,,286.3007,288.03625,28.0,2985600.0,2021
2021-05-22 19:00:00,5,22,19,19.6,,78.0,17.7,15.6,1.0,0.47,,,0.0,0.0,,,2000.0,,,286.25772,288.0442,23.0,902400.0,2021
2021-05-22 20:00:00,5,22,20,18.2,,78.0,16.2,14.2,0.2,0.04,,,0.0,0.0,,,2000.0,,,286.4538,288.01736,25.0,67200.0,2021
2021-05-23 06:00:00,5,23,6,14.4,,95.0,15.6,13.6,0.2,0.05,,,3.0,0.0,Ci,,1963.0,,,288.85983,294.66376,11.0,57600.0,2021
2021-05-23 07:00:00,5,23,7,15.7,,87.0,15.5,13.5,1.0,0.49,,,4.0,0.0,Ci,,1949.0,,,288.6726,293.9622,9.0,796800.0,2021
2021-05-23 08:00:00,5,23,8,17.2,,79.0,15.5,13.5,0.8,1.11,,,6.0,0.0,Ci,,2000.0,,,288.43646,292.88208,12.0,2832000.0,2021
2021-05-23 09:00:00,5,23,9,18.8,,70.0,15.2,13.2,1.0,1.76,,,3.0,0.0,Ci,,1971.0,,,288.3617,292.38898,17.0,4809600.0,2021
2021-05-23 10:00:00,5,23,10,20.5,,67.0,16.1,14.1,1.0,2.37,,,8.0,0.0,Ci,,1964.0,,,288.32693,291.57098,23.0,6700800.0,2021
2021-05-23 11:00:00,5,23,11,22.4,,62.0,16.7,14.7,1.0,3.19,,,5.0,0.0,Ci,,2000.0,,,288.23215,291.37714,31.0,9446400.0,2021
2021-05-23 12:00:00,5,23,12,24.4,,59.0,17.9,15.8,1.0,3.23,,,4.0,0.0,Ci,,1784.0,,,288.08493,291.2918,28.0,9100800.0,2021
2021-05-23 13:00:00,5,23,13,25.1,,57.0,18.1,15.9,1.0,3.48,,,6.0,0.0,Ci,,1957.0,,,287.91238,291.38263,31.0,9628800.0,2021
2021-05-23 14:00:00,5,23,14,24.5,,59.0,18.1,15.9,1.0,3.36,,,3.0,0.0,Ci,,1955.0,,,287.71335,290.99496,26.0,9955200.0,2021
2021-05-23 15:00:00,5,23,15,25.2,,60.0,19.1,16.8,1.0,3.1,,,0.0,0.0,,,1954.0,,,287.74634,290.87305,28.0,9100800.0,2021
2021-05-23 16:00:00,5,23,16,24.6,,63.0,19.4,17.0,0.9,2.31,,,8.0,0.0,Ci,,1948.0,,,287.57852,290.7865,24.0,7171200.0,2021
2021-05-23 17:00:00,5,23,17,23.6,,65.0,18.9,16.6,0.2,0.93,,,9.0,0.0,Ci,,1973.0,,,287.43365,290.62558,27.0,3024000.0,2021
2021-05-23 18:00:00,5,23,18,22.5,,69.0,18.8,16.5,0.1,0.49,,,10.0,9.0,ScAs,10.0,1976.0,,,287.49136,290.62253,31.0,1411200.0,2021
2021-05-23 19:00:00,5,23,19,21.6,,76.0,19.5,17.1,0.0,0.18,,,10.0,9.0,,47.0,2000.0,,,287.51492,290.5561,29.0,556800.0,2021
2021-05-23 20:00:00,5,23,20,20.8,,77.0,18.9,16.6,0.0,0.01,,,10.0,9.0,,44.0,1955.0,,,287.64035,290.16415,27.0,38400.0,2021
2021-05-24 07:00:00,5,24,7,17.3,0.0,90.0,17.7,15.6,0.0,0.15,,,10.0,3.0,ScAs,10.0,965.0,,1901.0,286.4968,292.59744,24.0,345600.0,2021
2021-05-24 08:00:00,5,24,8,18.0,,83.0,17.0,15.0,0.1,0.62,,,9.0,9.0,Sc,10.0,1372.0,,19.0,285.73895,292.1214,23.0,1651200.0,2021
2021-05-24 09:00:00,5,24,9,18.3,,73.0,15.3,13.3,0.0,0.72,,,9.0,9.0,Sc,10.0,1862.0,,,285.4392,291.74164,26.0,2534400.0,2021
2021-05-24 10:00:00,5,24,10,19.7,,67.0,15.3,13.3,0.8,2.22,,,4.0,4.0,Sc,10.0,1980.0,,,285.79547,290.18976,25.0,6480000.0,2021
2021-05-24 11:00:00,5,24,11,20.8,,64.0,15.7,13.7,1.0,3.12,,,0.0,0.0,,,1716.0,,,285.86496,289.77954,11.0,9302400.0,2021
2021-05-24 12:00:00,5,24,12,20.3,,74.0,17.6,15.5,1.0,3.43,,,3.0,3.0,Sc,10.0,1135.0,,,286.0628,289.5217,17.0,10531200.0,2021
2021-05-24 13:00:00,5,24,13,18.7,,80.0,17.2,15.1,0.4,1.92,,,10.0,8.0,ScAs,3.0,750.0,,19.0,286.1853,289.02615,20.0,9907200.0,2021
2021-05-24 14:00:00,5,24,14,19.1,,76.0,16.7,14.7,0.4,1.99,,,10.0,9.0,ScAs,3.0,1036.0,,19.0,286.13348,289.0487,24.0,9235200.0,2021
2021-05-24 15:00:00,5,24,15,20.3,,61.0,14.5,12.5,1.0,3.08,,,1.0,1.0,Sc,7.0,1945.0,,,286.35428,288.80734,30.0,9667200.0,2021
2021-05-24 16:00:00,5,24,16,20.7,,67.0,16.3,14.3,1.0,2.48,,,0.0,0.0,,,1845.0,,,286.50327,288.6458,29.0,8073600.0,2021
2021-05-24 17:00:00,5,24,17,20.4,,65.0,15.5,13.5,1.0,1.91,,,0.0,0.0,,,1962.0,,,286.5857,288.2752,27.0,5865600.0,2021
2021-05-24 18:00:00,5,24,18,19.4,,69.0,15.5,13.5,1.0,1.21,,,5.0,5.0,Sc,10.0,1940.0,,,286.2695,287.75345,31.0,3456000.0,2021
2021-05-24 19:00:00,5,24,19,18.1,,73.0,15.1,13.1,0.3,0.46,,,9.0,0.0,,,1564.0,,,286.1311,288.19962,32.0,1372800.0,2021
2021-05-24 20:00:00,5,24,20,17.1,,73.0,14.2,12.2,0.0,0.06,,,6.0,0.0,,,1001.0,,,285.83374,288.66776,42.0,76800.0,2021
2021-05-25 06:00:00,5,25,6,14.6,,89.0,14.8,12.8,0.0,0.02,,,9.0,9.0,Ac,38.0,957.0,,42.0,283.8546,292.5249,116.0,19200.0,2021
2021-05-25 07:00:00,5,25,7,15.7,,79.0,14.0,12.0,0.2,0.34,,,7.0,7.0,Ac,37.0,981.0,,42.0,283.8558,292.49136,106.0,748800.0,2021
2021-05-25 08:00:00,5,25,8,17.4,,66.0,13.0,10.9,0.0,0.44,,,8.0,8.0,Sc,10.0,1197.0,,42.0,283.8664,291.89767,122.0,1344000.0,2021
2021-05-25 09:00:00,5,25,9,19.0,,83.0,18.2,16.0,0.0,0.48,,,9.0,9.0,Sc,5.0,1037.0,,42.0,284.0931,291.57706,131.0,1555200.0,2021
2021-05-25 10:00:00,5,25,10,19.7,,81.0,18.5,16.3,0.3,1.55,,,7.0,7.0,Sc,5.0,784.0,,4219.0,284.5489,289.88864,142.0,4454400.0,2021
2021-05-25 11:00:00,5,25,11,20.2,,76.0,17.9,15.8,1.0,2.98,,,2.0,2.0,Sc,7.0,832.0,,19.0,284.90808,289.72955,115.0,8908800.0,2021
2021-05-25 12:00:00,5,25,12,20.2,,59.0,13.9,11.9,1.0,3.54,,,0.0,0.0,,,1719.0,,19.0,285.28787,289.6034,63.0,10771200.0,2021
2021-05-25 13:00:00,5,25,13,19.9,,56.0,12.9,10.8,1.0,3.69,,,0.0,0.0,,,1846.0,,,285.61234,289.3565,48.0,11462400.0,2021
2021-05-25 14:00:00,5,25,14,20.4,,45.0,10.7,8.0,1.0,3.57,,,0.0,0.0,,,1971.0,,,285.90146,288.8823,43.0,11212800.0,2021
2021-05-25 15:00:00,5,25,15,20.2,,46.0,10.8,8.1,1.0,3.22,,,0.0,0.0,,,1972.0,,,286.01395,288.9018,41.0,10166400.0,2021
2021-05-25 16:00:00,5,25,16,19.8,,58.0,13.3,11.2,1.0,2.63,,,4.0,0.0,Ci,,1944.0,,,286.17468,289.24802,38.0,8284800.0,2021
2021-05-25 17:00:00,5,25,17,19.1,,60.0,13.2,11.1,1.0,1.79,,,6.0,0.0,Ci,,1965.0,,,286.2118,288.69214,36.0,5251200.0,2021
2021-05-25 18:00:00,5,25,18,18.5,,62.0,13.1,11.0,1.0,1.2,,,6.0,0.0,Ci,,1965.0,,,286.3967,288.8433,36.0,3331200.0,2021
2021-05-25 19:00:00,5,25,19,17.2,,72.0,14.1,12.1,0.9,0.48,,,8.0,0.0,,,1905.0,,,286.28186,288.73297,37.0,1094400.0,2021
2021-05-25 20:00:00,5,25,20,16.5,,76.0,14.2,12.2,0.1,0.05,,,8.0,0.0,,,2000.0,,,286.1423,288.9646,40.0,76800.0,2021
2021-05-26 06:00:00,5,26,6,14.8,,89.0,14.9,12.9,0.0,0.01,,,9.0,0.0,Ci,,1448.0,,,285.89145,292.22134,27.0,9600.0,2021
2021-05-26 07:00:00,5,26,7,15.2,,85.0,14.6,12.6,0.0,0.14,,,10.0,10.0,As,30.0,1856.0,,,285.9103,292.3085,32.0,307200.0,2021
2021-05-26 08:00:00,5,26,8,16.1,,67.0,12.2,9.9,0.0,0.47,,,10.0,10.0,As,45.0,2000.0,,,285.94446,291.92145,37.0,1363200.0,2021
2021-05-26 09:00:00,5,26,9,17.3,,62.0,12.2,9.9,0.0,0.78,,,8.0,8.0,As,47.0,1975.0,,,286.13406,291.9239,28.0,2524800.0,2021
2021-05-26 10:00:00,5,26,10,19.5,,41.0,9.2,5.8,0.9,1.87,,,9.0,9.0,Ac,48.0,1999.0,,,286.601,291.15833,26.0,5184000.0,2021
2021-05-26 11:00:00,5,26,11,21.4,,42.0,10.6,7.9,0.4,2.24,,,10.0,10.0,As,47.0,1962.0,,,285.6506,290.68835,30.0,6441600.0,2021
2021-05-26 12:00:00,5,26,12,21.7,,41.0,10.6,7.8,0.2,1.74,,,10.0,10.0,As,30.0,1947.0,,,284.78558,289.48148,38.0,5385600.0,2021
2021-05-26 13:00:00,5,26,13,21.7,,35.0,9.0,5.5,0.0,0.61,,,10.0,10.0,As,30.0,2000.0,,,284.93692,289.27606,46.0,2496000.0,2021
2021-05-26 14:00:00,5,26,14,21.9,,37.0,9.7,6.5,0.0,1.24,,,10.0,10.0,As,30.0,2000.0,,,285.5735,289.06454,42.0,3523200.0,2021
2021-05-26 15:00:00,5,26,15,21.9,,43.0,11.2,8.7,0.0,1.11,,,10.0,10.0,As,42.0,1972.0,,,286.0687,289.2029,34.0,3667200.0,2021
2021-05-26 16:00:00,5,26,16,21.2,,45.0,11.2,8.7,0.0,0.8,,,10.0,10.0,As,30.0,2000.0,,,286.32544,289.24313,37.0,2352000.0,2021
2021-05-26 17:00:00,5,26,17,20.6,,41.0,9.9,6.8,0.0,0.44,,,10.0,10.0,As,31.0,2000.0,,,286.6169,288.97922,35.0,1228800.0,2021
2021-05-26 18:00:00,5,26,18,20.2,,41.0,9.7,6.5,0.0,0.31,,,10.0,3.0,ScAs,14.0,2000.0,,,286.77884,289.0365,38.0,681600.0,2021
2021-05-26 19:00:00,5,26,19,19.2,,58.0,12.9,10.7,0.0,0.18,,,10.0,2.0,,13.0,1996.0,,,286.93607,289.19196,33.0,220800.0,2021
2021-05-27 06:00:00,5,27,6,15.0,,92.0,15.7,13.7,0.0,0.02,,,9.0,9.0,Sc,8.0,2000.0,,,286.91724,292.65472,3.0,9600.0,2021
2021-05-27 07:00:00,5,27,7,15.4,,92.0,16.1,14.1,0.0,0.11,,,10.0,6.0,ScAs,6.0,2000.0,,,286.75943,292.59988,5.0,249600.0,2021
2021-05-27 08:00:00,5,27,8,15.7,,92.0,16.3,14.3,0.0,0.15,,,10.0,4.0,ScAs,5.0,2000.0,,,286.37256,292.20184,5.5,412800.0,2021
2021-05-27 09:00:00,5,27,9,16.4,,90.0,16.7,14.7,0.0,0.3,,,10.0,8.0,ScAs,3.0,2000.0,,,286.40906,291.8471,6.0,988800.0,2021
2021-05-27 10:00:00,5,27,10,17.1,,90.0,17.5,15.4,0.0,0.53,,,10.0,7.0,ScAs,3.0,2000.0,,,286.7759,290.07028,12.0,1507200.0,2021
2021-05-27 11:00:00,5,27,11,18.0,,87.0,17.8,15.7,0.0,0.98,,,8.0,8.0,Sc,3.0,1965.0,,,287.0556,289.47598,13.0,3014400.0,2021
2021-05-27 12:00:00,5,27,12,18.5,,84.0,17.8,15.7,0.6,2.3,,,7.0,7.0,Sc,4.0,1918.0,,,287.204,288.99445,21.0,5760000.0,2021
2021-05-27 13:00:00,5,27,13,19.0,,81.0,17.7,15.6,0.6,2.02,,,7.0,7.0,Sc,3.0,1382.0,,,287.43542,288.91583,16.0,6364800.0,2021
2021-05-27 14:00:00,5,27,14,19.0,,77.0,16.8,14.8,0.3,1.72,,,8.0,8.0,Sc,4.0,964.0,,19.0,287.4507,288.54645,33.0,6931200.0,2021
2021-05-27 15:00:00,5,27,15,19.8,,72.0,16.5,14.5,0.9,2.7,,,6.0,6.0,Sc,5.0,918.0,,19.0,287.62622,288.619,51.0,5366400.0,2021
2021-05-27 16:00:00,5,27,16,19.7,,76.0,17.4,15.3,1.0,2.56,,,2.0,2.0,Sc,5.0,860.0,,19.0,287.74222,288.87985,57.0,6662400.0,2021
2021-05-27 17:00:00,5,27,17,20.1,,76.0,17.8,15.7,1.0,2.16,,,4.0,4.0,Sc,7.0,1033.0,,19.0,287.9324,289.003,55.0,5721600.0,2021
2021-05-27 18:00:00,5,27,18,19.5,,76.0,17.2,15.1,1.0,1.24,,,0.0,0.0,,,1080.0,,,288.09494,289.35104,41.0,3148800.0,2021
2021-05-27 19:00:00,5,27,19,18.8,,80.0,17.3,15.2,1.0,0.5,,,0.0,0.0,,,929.0,,19.0,288.22565,289.5583,32.0,902400.0,2021
2021-05-27 20:00:00,5,27,20,17.5,,85.0,16.9,14.9,0.3,0.06,,,0.0,0.0,,,844.0,,19.0,288.66672,289.9508,37.0,76800.0,2021
2021-05-28 06:00:00,5,28,6,16.2,,94.0,17.3,15.2,0.0,0.04,,,0.0,0.0,,,606.0,,19.0,290.11115,292.21402,24.0,38400.0,2021
