DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-03-25 12:00:00,3,25,12,16.2,-1.0,67,12.3,10.0,0.0,1.12,-1.0,10,1010,284.98227,287.16278,35.0,4608000
2022-03-25 13:00:00,3,25,13,16.5,-1.0,69,12.9,10.7,0.0,0.89,-1.0,10,1109,285.1383,287.18414,41.0,3427200
2022-03-25 14:00:00,3,25,14,16.7,-1.0,72,13.7,11.6,0.0,0.62,-1.0,10,1020,285.27316,287.0659,42.0,2985600
2022-03-25 15:00:00,3,25,15,16.8,-1.0,74,14.1,12.1,0.0,0.6,-1.0,10,1109,285.39035,287.0616,51.0,1651200
2022-03-25 16:00:00,3,25,16,17.3,-1.0,74,14.6,12.6,0.0,0.71,-1.0,10,1377,285.42038,286.85437,52.0,1804800
2022-03-25 17:00:00,3,25,17,17.7,-1.0,73,14.7,12.7,0.0,0.54,-1.0,10,1470,285.3656,286.5813,43.0,1910400
2022-03-25 18:00:00,3,25,18,17.4,-1.0,75,14.9,12.9,0.0,0.15,-1.0,10,1269,285.0135,285.83524,52.0,374400
2022-03-26 08:00:00,3,26,8,9.6,-1.0,97,11.6,9.1,0.0,0.04,-1.0,10,170,278.91888,282.39743,4.0,96000
2022-03-26 09:00:00,3,26,9,9.1,-1.0,98,11.2,8.7,0.0,0.12,-1.0,10,480,278.30765,281.99698,7.0,556800
2022-03-26 10:00:00,3,26,10,8.8,-1.0,96,10.8,8.1,0.0,0.22,-1.0,10,1030,278.60913,281.6282,8.0,998400
2022-03-26 11:00:00,3,26,11,9.0,-1.0,94,10.7,8.0,0.0,0.43,-1.0,10,1040,278.15515,281.38254,7.4,1968000
2022-03-26 12:00:00,3,26,12,8.7,0.0,97,10.9,8.2,0.0,0.42,-1.0,10,560,277.76355,281.26126,6.8,1324800
2022-03-26 13:00:00,3,26,13,8.9,-1.0,91,10.4,7.5,0.0,0.49,-1.0,10,976,277.4968,281.1296,6.2,1113600
2022-03-26 14:00:00,3,26,14,9.3,-1.0,87,10.2,7.2,0.0,0.63,-1.0,10,1256,277.3066,280.90344,5.6,1372800
2022-03-26 15:00:00,3,26,15,10.3,-1.0,82,10.2,7.3,0.1,1.17,-1.0,10,1567,277.2542,280.823,5.0,2083200
2022-03-26 16:00:00,3,26,16,10.3,-1.0,77,9.6,6.4,0.4,1.5,-1.0,10,1612,277.23654,280.8541,11.0,2486400
2022-03-26 17:00:00,3,26,17,9.4,-1.0,78,9.2,5.7,0.5,1.13,-1.0,10,1376,277.19827,280.75473,12.0,3360000
2022-03-26 18:00:00,3,26,18,8.7,-1.0,80,9.0,5.4,0.1,0.46,-1.0,10,1090,277.14526,280.55298,17.0,1372800
2022-03-26 19:00:00,3,26,19,8.4,-1.0,77,8.4,4.5,0.0,0.14,-1.0,9,1019,277.01926,280.35303,23.0,307200
2022-03-27 07:00:00,3,27,7,5.5,-1.0,92,8.2,4.2,0.0,0.02,-1.0,6,1004,277.84424,283.42694,31.0,28800
2022-03-27 08:00:00,3,27,8,6.2,-1.0,88,8.3,4.3,0.2,0.35,-1.0,7,878,275.3422,282.91248,22.0,950400
2022-03-27 09:00:00,3,27,9,8.0,-1.0,72,7.7,3.2,0.8,1.16,-1.0,6,1713,273.94016,281.63916,27.0,4080000
2022-03-27 10:00:00,3,27,10,9.9,-1.0,63,7.6,3.1,1.0,2.0,-1.0,6,1895,273.58447,280.6237,35.0,6787200
2022-03-27 11:00:00,3,27,11,11.2,-1.0,59,7.8,3.4,1.0,2.05,-1.0,7,2000,271.75845,280.2927,41.0,7776000
2022-03-27 12:00:00,3,27,12,13.2,-1.0,35,5.3,-1.9,1.0,2.98,-1.0,6,2000,270.62256,280.1135,45.0,9580800
2022-03-27 13:00:00,3,27,13,13.9,-1.0,43,6.8,1.5,1.0,3.17,-1.0,5,1968,270.58664,279.93735,51.0,10828800
2022-03-27 14:00:00,3,27,14,14.0,-1.0,45,7.2,2.2,1.0,3.11,-1.0,3,1733,271.04654,279.7697,79.0,10713600
2022-03-27 15:00:00,3,27,15,12.1,-1.0,68,9.5,6.3,1.0,2.67,-1.0,5,706,271.54,279.5515,99.0,9648000
2022-03-27 16:00:00,3,27,16,10.5,-1.0,72,9.1,5.6,0.7,1.7,-1.0,7,696,271.88272,279.38388,94.0,6739200
2022-03-27 17:00:00,3,27,17,9.9,-1.0,52,6.3,0.4,0.8,1.22,-1.0,5,1988,272.25604,279.3034,95.0,3945600
2022-03-27 18:00:00,3,27,18,7.9,-1.0,69,7.3,2.5,0.5,0.6,-1.0,7,1866,272.5375,278.97488,85.0,2140800
2022-03-27 19:00:00,3,27,19,7.1,-1.0,56,5.6,-1.1,0.0,0.11,-1.0,7,2000,272.6853,278.87125,48.0,297600
2022-03-28 07:00:00,3,28,7,3.7,-1.0,59,4.7,-3.5,0.0,0.02,-1.0,9,2000,276.34265,284.39185,5.0,48000
2022-03-28 08:00:00,3,28,8,4.9,-1.0,53,4.6,-3.8,0.2,0.39,-1.0,6,2000,276.50342,284.09866,9.0,1104000
2022-03-28 09:00:00,3,28,9,6.0,-1.0,47,4.4,-4.4,0.8,1.03,-1.0,9,2000,276.77545,283.38123,8.0,3561600
2022-03-28 10:00:00,3,28,10,7.7,-1.0,41,4.3,-4.7,1.0,1.67,-1.0,5,1990,277.33722,282.22858,18.0,5788800
2022-03-28 11:00:00,3,28,11,8.5,-1.0,38,4.2,-5.0,0.7,1.9,-1.0,9,1991,277.50977,281.63187,22.0,6691200
2022-03-28 12:00:00,3,28,12,9.9,-1.0,37,4.5,-4.1,0.0,1.74,-1.0,8,1967,277.46973,281.62943,22.0,6096000
2022-03-28 13:00:00,3,28,13,10.7,-1.0,39,5.0,-2.7,0.5,2.24,-1.0,7,2000,277.64755,280.87787,29.0,7334400
2022-03-28 14:00:00,3,28,14,12.0,-1.0,38,5.3,-1.9,1.0,3.03,-1.0,3,1918,277.50742,280.40118,34.0,9897600
2022-03-28 15:00:00,3,28,15,12.6,-1.0,40,5.8,-0.6,1.0,2.84,-1.0,0,1948,277.44794,280.3323,43.0,9225600
2022-03-28 16:00:00,3,28,16,12.9,-1.0,43,6.4,0.6,1.0,2.29,-1.0,4,1961,277.359,280.1976,55.0,8150400
2022-03-28 17:00:00,3,28,17,12.1,-1.0,47,6.6,1.1,1.0,1.6,-1.0,3,2000,277.36197,280.16226,50.0,5769600
2022-03-28 18:00:00,3,28,18,10.5,-1.0,58,7.3,2.5,1.0,0.79,-1.0,3,1984,277.20297,280.00684,52.0,2774400
2022-03-28 19:00:00,3,28,19,8.5,-1.0,56,6.2,0.2,0.4,0.17,-1.0,2,2000,277.0287,279.82336,50.0,422400
2022-03-29 07:00:00,3,29,7,5.1,-1.0,76,6.7,1.2,0.0,0.03,-1.0,0,1923,278.46194,286.23935,18.0,57600
2022-03-29 08:00:00,3,29,8,7.4,-1.0,69,7.1,2.0,1.0,0.54,-1.0,0,1966,278.5732,285.8474,14.0,1411200
2022-03-29 09:00:00,3,29,9,10.0,-1.0,61,7.5,2.8,1.0,1.32,-1.0,0,1103,278.64566,285.1117,15.0,4137600
2022-03-29 10:00:00,3,29,10,12.1,-1.0,47,6.6,1.1,1.0,2.06,-1.0,0,1881,278.6274,283.58603,28.0,7392000
2022-03-29 11:00:00,3,29,11,13.6,-1.0,42,6.5,0.9,1.0,2.67,-1.0,0,2000,278.75165,282.80582,35.0,9302400
2022-03-29 12:00:00,3,29,12,15.0,-1.0,36,6.1,0.0,1.0,3.11,-1.0,0,1921,278.65625,282.64124,43.0,10483200
2022-03-29 13:00:00,3,29,13,15.8,-1.0,35,6.2,0.3,1.0,3.29,-1.0,0,1941,278.76636,282.701,49.0,10905600
2022-03-29 14:00:00,3,29,14,16.9,-1.0,34,6.5,0.9,1.0,3.23,-1.0,0,1948,279.30457,282.67783,49.0,10656000
2022-03-29 15:00:00,3,29,15,16.2,-1.0,40,7.3,2.5,1.0,2.88,-1.0,0,2000,279.8098,282.37244,53.0,9686400
2022-03-29 16:00:00,3,29,16,16.4,-1.0,40,7.4,2.7,1.0,2.34,-1.0,0,2000,280.00177,282.0628,50.0,8054400
2022-03-29 17:00:00,3,29,17,16.1,-1.0,39,7.1,2.1,1.0,1.65,-1.0,0,2000,280.12543,281.97443,57.0,5654400
2022-03-29 18:00:00,3,29,18,13.2,-1.0,51,7.7,3.2,1.0,0.8,-1.0,0,2000,280.27264,282.00977,48.0,2678400
2022-03-29 19:00:00,3,29,19,11.4,-1.0,57,7.6,3.1,0.5,0.17,-1.0,0,2000,280.46933,282.06464,47.0,393600
2022-03-30 07:00:00,3,30,7,9.8,-1.0,77,9.3,5.9,0.0,0.02,-1.0,5,1992,284.49765,287.22925,21.0,19200
2022-03-30 08:00:00,3,30,8,11.0,-1.0,73,9.5,6.3,0.2,0.34,-1.0,2,1899,284.41873,286.79465,15.0,710400
2022-03-30 09:00:00,3,30,9,13.4,-1.0,69,10.6,7.8,0.6,1.09,-1.0,3,1763,284.21677,286.07355,32.0,2563200
2022-03-30 10:00:00,3,30,10,14.3,-1.0,70,11.3,8.8,0.3,1.28,-1.0,8,1306,284.07602,285.65115,25.0,3878400
2022-03-30 11:00:00,3,30,11,17.6,-1.0,69,13.8,11.8,0.8,2.46,-1.0,5,1412,283.59494,284.77585,43.0,8121600
2022-03-30 12:00:00,3,30,12,19.0,-1.0,68,14.9,12.9,1.0,2.92,-1.0,4,1702,283.50366,284.58688,49.0,7776000
2022-03-30 13:00:00,3,30,13,20.9,-1.0,60,14.8,12.8,0.7,2.81,-1.0,6,1985,283.3853,284.38086,45.0,8937600
2022-03-30 14:00:00,3,30,14,20.6,-1.0,61,14.8,12.8,0.7,2.53,-1.0,5,2000,283.14682,283.96152,54.0,7075200
2022-03-30 15:00:00,3,30,15,20.7,-1.0,64,15.6,13.6,0.4,1.65,-1.0,8,2000,282.74582,283.55008,46.0,5251200
2022-03-30 16:00:00,3,30,16,18.8,-1.0,71,15.4,13.4,0.3,1.11,-1.0,9,2000,282.50027,283.29163,45.0,2496000
2022-03-30 17:00:00,3,30,17,17.4,-1.0,81,16.0,14.0,0.0,0.35,-1.0,10,1890,281.88962,282.62357,40.0,1008000
2022-03-30 18:00:00,3,30,18,16.9,1.5,81,15.6,13.6,0.0,0.31,-1.0,7,1974,281.12646,281.91467,21.0,710400
2022-03-30 19:00:00,3,30,19,13.2,-1.0,93,14.0,12.0,0.0,0.07,-1.0,10,1040,280.77493,281.50934,30.0,96000
2022-03-31 08:00:00,3,31,8,7.6,-1.0,99,10.3,7.4,0.0,0.07,-1.0,7,700,278.18222,282.4017,14.0,76800
2022-03-31 09:00:00,3,31,9,8.2,-1.0,94,10.2,7.2,0.0,0.32,-1.0,9,501,277.49857,281.74402,3.0,854400
2022-03-31 10:00:00,3,31,10,9.5,-1.0,88,10.4,7.6,0.0,0.79,-1.0,9,835,277.01807,281.193,12.0,2860800
2022-03-31 11:00:00,3,31,11,10.3,-1.0,82,10.2,7.3,0.0,1.28,-1.0,8,1104,276.8791,280.78824,23.0,3936000
2022-03-31 12:00:00,3,31,12,10.0,-1.0,85,10.4,7.5,0.2,1.68,-1.0,10,1029,276.85202,280.50665,15.0,4780800
2022-03-31 13:00:00,3,31,13,9.9,-1.0,83,10.1,7.1,0.0,1.08,-1.0,10,1114,276.92563,280.3299,29.0,3590400
2022-03-31 14:00:00,3,31,14,8.7,-1.0,86,9.6,6.4,0.0,0.74,-1.0,10,1137,277.06223,280.27075,36.0,2592000
2022-03-31 15:00:00,3,31,15,8.6,-1.0,83,9.2,5.8,0.0,0.88,-1.0,10,1313,277.0958,280.1275,34.0,3014400
2022-03-31 16:00:00,3,31,16,8.5,-1.0,81,9.0,5.4,0.0,0.72,-1.0,10,1444,277.2477,280.28476,31.0,2784000
2022-03-31 17:00:00,3,31,17,8.0,-1.0,82,8.8,5.1,0.0,0.74,-1.0,10,1880,277.5339,280.30063,30.0,2275200
2022-03-31 18:00:00,3,31,18,7.6,-1.0,82,8.5,4.7,0.0,0.34,-1.0,7,1686,277.7235,280.10983,18.0,988800
2022-03-31 19:00:00,3,31,19,7.0,-1.0,83,8.3,4.3,0.0,0.11,-1.0,10,1698,277.92667,279.93552,17.0,307200
2022-04-01 07:00:00,4,1,7,5.0,-1.0,90,7.8,3.4,0.1,0.05,-1.0,2,1264,278.54202,283.69147,11.0,76800
2022-04-01 08:00:00,4,1,8,6.6,-1.0,83,8.1,3.9,1.0,0.62,-1.0,0,1437,278.7958,283.08255,17.0,1574400
2022-04-01 09:00:00,4,1,9,8.0,-1.0,77,8.2,4.2,1.0,1.41,-1.0,0,1291,278.3736,282.60223,14.0,4473600
2022-04-01 10:00:00,4,1,10,9.9,-1.0,73,8.8,5.2,1.0,2.14,-1.0,0,1195,278.1993,281.98904,20.0,7344000
2022-04-01 11:00:00,4,1,11,11.2,-1.0,68,9.0,5.5,0.9,2.59,-1.0,4,1541,278.13983,281.36487,20.0,6825600
2022-04-01 12:00:00,4,1,12,12.3,-1.0,62,8.8,5.2,1.0,3.2,-1.0,3,1893,278.06033,281.15457,29.0,8592000
2022-04-01 13:00:00,4,1,13,13.1,-1.0,60,9.0,5.4,1.0,3.17,-1.0,6,1848,278.1893,281.0717,44.0,9331200
2022-04-01 14:00:00,4,1,14,12.7,-1.0,57,8.3,4.3,0.6,2.3,-1.0,8,1966,278.35065,280.84006,37.0,11116800
2022-04-01 15:00:00,4,1,15,11.8,-1.0,52,7.2,2.2,0.8,2.57,-1.0,8,2000,278.35947,280.43716,35.0,9158400
2022-04-01 16:00:00,4,1,16,11.4,-1.0,52,7.0,1.8,0.8,1.86,-1.0,6,2000,278.22345,280.06534,37.0,7046400
2022-04-01 17:00:00,4,1,17,10.7,-1.0,59,7.6,3.0,1.0,1.52,-1.0,7,2000,278.15396,279.73862,23.0,5788800
2022-04-01 18:00:00,4,1,18,10.2,-1.0,60,7.4,2.7,0.8,0.77,-1.0,5,2000,278.03677,279.37778,26.0,2361600
2022-04-01 19:00:00,4,1,19,9.1,-1.0,67,7.7,3.2,0.0,0.17,-1.0,7,2000,277.9614,279.13824,19.0,432000
2022-04-02 07:00:00,4,2,7,4.5,-1.0,82,6.9,1.6,0.1,0.05,-1.0,4,1671,272.2537,283.06,16.0,96000
2022-04-02 08:00:00,4,2,8,5.5,-1.0,80,7.2,2.3,1.0,0.66,-1.0,2,1533,271.84915,282.51508,16.0,1824000
2022-04-02 09:00:00,4,2,9,6.6,-1.0,70,6.8,1.5,1.0,1.48,-1.0,0,1519,271.89154,281.81412,16.0,5088000
2022-04-02 10:00:00,4,2,10,7.9,-1.0,67,7.1,2.1,1.0,2.23,-1.0,0,1898,273.5574,280.84433,22.0,7987200
2022-04-02 11:00:00,4,2,11,9.6,-1.0,55,6.5,0.9,1.0,2.8,-1.0,0,1984,274.32645,280.35364,27.0,10012800
2022-04-02 12:00:00,4,2,12,10.9,-1.0,43,5.6,-1.2,1.0,3.3,-1.0,0,1935,274.80222,280.0879,26.0,11155200
2022-04-02 13:00:00,4,2,13,11.4,-1.0,41,5.5,-1.4,1.0,3.48,-1.0,0,1998,275.1638,279.80444,33.0,11712000
2022-04-02 14:00:00,4,2,14,11.2,-1.0,30,4.0,-5.7,1.0,3.35,-1.0,0,1975,275.26508,279.4686,36.0,11558400
2022-04-02 15:00:00,4,2,15,10.4,-1.0,35,4.4,-4.4,1.0,3.04,-1.0,0,2000,275.21384,279.02972,32.0,10684800
2022-04-02 16:00:00,4,2,16,10.0,-1.0,44,5.4,-1.7,1.0,2.49,-1.0,0,2000,275.10785,278.72803,39.0,8937600
2022-04-02 17:00:00,4,2,17,9.1,-1.0,48,5.6,-1.3,1.0,1.75,-1.0,0,1966,275.11374,278.53723,40.0,6220800
2022-04-02 18:00:00,4,2,18,8.4,-1.0,57,6.2,0.3,1.0,0.88,-1.0,2,2000,275.09372,278.33975,34.0,2793600
2022-04-02 19:00:00,4,2,19,7.1,-1.0,63,6.3,0.5,0.5,0.22,-1.0,0,2000,275.1567,278.29037,37.0,451200
2022-04-03 07:00:00,4,3,7,4.4,-1.0,73,6.1,0.0,0.2,0.06,-1.0,0,1891,274.5084,285.20862,7.0,115200
2022-04-03 08:00:00,4,3,8,5.5,-1.0,74,6.7,1.2,1.0,0.68,-1.0,0,1754,274.3965,284.72098,13.66666667,1824000
2022-04-03 09:00:00,4,3,9,6.8,-1.0,71,7.0,1.8,1.0,1.44,-1.0,0,1560,274.45776,283.79877,20.33333333,4905600
2022-04-03 10:00:00,4,3,10,8.6,-1.0,65,7.2,2.3,1.0,2.2,-1.0,0,1749,274.70154,282.44437,27.0,7804800
2022-04-03 11:00:00,4,3,11,10.3,-1.0,54,6.7,1.3,1.0,2.77,-1.0,0,1810,275.1479,281.7623,32.0,9744000
2022-04-03 12:00:00,4,3,12,11.8,-1.0,46,6.3,0.5,1.0,3.2,-1.0,0,1911,275.7397,281.28503,37.0,10819200
2022-04-03 13:00:00,4,3,13,12.5,-1.0,47,6.8,1.4,1.0,3.35,-1.0,0,1949,276.10007,280.81018,41.0,11260800
2022-04-03 14:00:00,4,3,14,12.9,-1.0,39,5.8,-0.7,1.0,3.25,-1.0,0,1966,276.32736,280.44934,39.0,11174400
2022-04-03 15:00:00,4,3,15,11.9,-1.0,36,5.0,-2.7,1.0,2.98,-1.0,0,2000,276.3297,280.055,46.0,10262400
2022-04-03 16:00:00,4,3,16,11.8,-1.0,39,5.4,-1.7,1.0,2.41,-1.0,0,1963,276.3356,279.76483,54.0,8601600
2022-04-03 17:00:00,4,3,17,11.0,-1.0,35,4.6,-3.9,1.0,1.72,-1.0,0,1968,276.39035,279.48264,60.0,5884800
2022-04-03 18:00:00,4,3,18,10.3,-1.0,44,5.5,-1.4,1.0,0.92,-1.0,0,1949,276.4139,279.13092,56.0,2908800
2022-04-03 19:00:00,4,3,19,9.2,-1.0,50,5.8,-0.7,0.8,0.22,-1.0,0,2000,276.61118,278.98645,35.0,441600
2022-04-04 07:00:00,4,4,7,5.5,-1.0,69,6.2,0.2,0.2,0.07,-1.0,0,1306,275.61484,286.3003,30.0,124800
2022-04-04 08:00:00,4,4,8,7.1,-1.0,61,6.1,0.0,1.0,0.67,-1.0,0,1459,275.39462,285.7706,21.0,1881600
2022-04-04 09:00:00,4,4,9,8.8,-1.0,51,5.8,-0.8,1.0,1.49,-1.0,0,1583,274.99655,285.01175,34.0,4944000
2022-04-04 10:00:00,4,4,10,10.7,-1.0,50,6.4,0.6,1.0,2.24,-1.0,0,1382,275.02777,283.47876,42.0,7718400
2022-04-04 11:00:00,4,4,11,13.1,-1.0,46,6.9,1.7,1.0,2.8,-1.0,0,1365,275.6596,282.18713,45.0,9676800
2022-04-04 12:00:00,4,4,12,14.7,-1.0,41,6.8,1.5,1.0,3.29,-1.0,0,1402,275.7485,281.46545,46.0,10579200
2022-04-04 13:00:00,4,4,13,15.4,-1.0,39,6.8,1.4,1.0,3.48,-1.0,0,1603,275.58304,281.3856,44.0,11222400
2022-04-04 14:00:00,4,4,14,15.8,-1.0,36,6.4,0.7,1.0,3.36,-1.0,0,1675,275.6284,281.1619,51.0,11174400
2022-04-04 15:00:00,4,4,15,15.4,-1.0,31,5.4,-1.6,1.0,3.04,-1.0,0,1843,275.78973,280.4085,53.0,10339200
2022-04-04 16:00:00,4,4,16,14.5,-1.0,31,5.1,-2.4,1.0,2.48,-1.0,0,1880,275.70435,280.11472,50.0,8630400
2022-04-04 17:00:00,4,4,17,13.9,-1.0,31,4.9,-2.9,1.0,1.8,-1.0,0,1966,276.01526,279.9288,55.0,6163200
2022-04-04 18:00:00,4,4,18,12.4,-1.0,31,4.5,-4.2,1.0,0.95,-1.0,0,1936,276.44394,279.60635,54.0,3004800
2022-04-04 19:00:00,4,4,19,10.7,-1.0,34,4.4,-4.5,0.7,0.21,-1.0,0,2000,276.33206,279.3095,47.0,451200
2022-04-05 07:00:00,4,5,7,4.2,-1.0,85,7.0,1.8,0.0,0.07,-1.0,5,469,275.81976,284.92395,27.0,182400
2022-04-05 08:00:00,4,5,8,5.8,-1.0,77,7.1,2.0,0.6,0.57,-1.0,7,580,276.92444,284.5814,13.0,1708800
2022-04-05 09:00:00,4,5,9,8.1,-1.0,65,7.0,1.9,1.0,1.37,-1.0,5,741,278.09155,284.16022,24.0,4512000
2022-04-05 10:00:00,4,5,10,11.1,-1.0,44,5.8,-0.7,1.0,2.09,-1.0,5,1083,277.44794,283.3288,49.0,7334400
2022-04-05 11:00:00,4,5,11,12.8,-1.0,30,4.4,-4.3,1.0,2.59,-1.0,6,1713,278.43777,282.86618,43.0,8668800
2022-04-05 12:00:00,4,5,12,13.7,-1.0,35,5.5,-1.5,1.0,2.68,-1.0,6,1798,278.73987,283.18558,51.0,8150400
2022-04-05 13:00:00,4,5,13,14.3,-1.0,31,5.0,-2.6,0.8,2.62,-1.0,8,1927,279.00308,283.09717,37.0,8419200
2022-04-05 14:00:00,4,5,14,14.3,-1.0,27,4.4,-4.4,0.1,2.04,-1.0,8,2000,279.3611,282.96246,44.0,7123200
2022-04-05 15:00:00,4,5,15,14.6,-1.0,28,4.6,-3.7,0.3,1.78,-1.0,9,1920,279.3093,282.60162,47.0,6038400
2022-04-05 16:00:00,4,5,16,13.8,-1.0,25,3.9,-5.9,0.3,1.46,-1.0,8,1991,279.46356,282.5425,43.0,4521600
2022-04-05 17:00:00,4,5,17,12.8,-1.0,36,5.3,-1.9,0.0,0.8,-1.0,8,2000,279.8422,282.32245,45.0,2611200
2022-04-05 18:00:00,4,5,18,12.2,-1.0,43,6.1,0.0,0.0,0.58,-1.0,8,2000,280.05005,282.00488,46.0,1545600
2022-04-05 19:00:00,4,5,19,10.9,-1.0,57,7.4,2.7,0.0,0.15,-1.0,7,1901,280.06302,281.83728,37.0,355200
2022-04-06 07:00:00,4,6,7,7.0,-1.0,90,9.0,5.4,0.0,0.07,-1.0,9,328,280.97455,286.61786,10.0,134400
2022-04-06 08:00:00,4,6,8,8.2,-1.0,87,9.4,6.1,0.0,0.37,-1.0,9,422,280.91037,286.0955,21.0,1555200
2022-04-06 09:00:00,4,6,9,10.1,-1.0,77,9.5,6.2,0.8,1.21,-1.0,5,747,280.79202,285.3025,23.0,4060800
2022-04-06 10:00:00,4,6,10,11.3,-1.0,76,10.2,7.2,1.0,1.97,-1.0,0,1496,280.2432,283.9676,35.0,6595200
2022-04-06 11:00:00,4,6,11,13.1,-1.0,68,10.2,7.3,1.0,2.58,-1.0,0,1206,280.2014,282.996,33.0,8697600
2022-04-06 12:00:00,4,6,12,13.8,-1.0,65,10.2,7.3,1.0,2.97,-1.0,0,965,280.0212,282.5559,37.0,9955200
2022-04-06 13:00:00,4,6,13,14.7,-1.0,68,11.3,8.8,1.0,3.18,-1.0,0,1193,279.70087,281.9994,46.0,10483200
2022-04-06 14:00:00,4,6,14,14.8,-1.0,68,11.4,8.9,1.0,3.11,-1.0,0,1233,279.39056,281.36792,56.0,10492800
2022-04-06 15:00:00,4,6,15,15.0,-1.0,68,11.6,9.1,1.0,2.8,-1.0,0,1347,279.188,281.29965,64.0,9542400
2022-04-06 16:00:00,4,6,16,14.4,-1.0,69,11.2,8.7,1.0,2.29,-1.0,0,1449,279.00543,281.1875,77.0,7795200
2022-04-06 17:00:00,4,6,17,12.7,-1.0,75,10.9,8.3,1.0,1.6,-1.0,0,877,279.07022,281.271,80.0,5356800
2022-04-06 18:00:00,4,6,18,11.1,-1.0,80,10.5,7.7,1.0,0.81,-1.0,0,909,278.99365,281.19604,77.0,2476800
2022-04-06 19:00:00,4,6,19,10.2,-1.0,80,9.9,6.8,0.3,0.19,-1.0,1,927,278.94183,281.24783,64.0,441600
2022-04-07 07:00:00,4,7,7,7.8,-1.0,83,8.7,5.0,0.0,0.04,-1.0,9,1487,275.74026,286.08148,21.0,67200
2022-04-07 08:00:00,4,7,8,8.2,0.0,88,9.5,6.3,0.0,0.22,-1.0,7,807,275.35632,285.74564,9.0,528000
2022-04-07 09:00:00,4,7,9,9.0,-1.0,84,9.6,6.4,0.3,0.84,-1.0,6,1417,275.04837,285.0227,9.0,2880000
2022-04-07 10:00:00,4,7,10,10.0,-1.0,70,8.5,4.7,0.6,1.56,-1.0,6,1811,275.14966,283.76218,22.0,4233600
2022-04-07 11:00:00,4,7,11,11.8,-1.0,62,8.5,4.7,1.0,2.38,-1.0,5,1938,275.70612,283.17337,36.0,6806400
2022-04-07 12:00:00,4,7,12,12.9,-1.0,53,7.8,3.5,1.0,3.01,-1.0,0,1964,276.54346,282.46692,33.0,9984000
2022-04-07 13:00:00,4,7,13,14.4,-1.0,43,7.0,1.9,1.0,3.32,-1.0,0,1904,277.0752,281.986,39.0,10915200
2022-04-07 14:00:00,4,7,14,14.9,-1.0,38,6.4,0.6,1.0,3.3,-1.0,0,1953,277.17883,282.07986,39.0,10454400
2022-04-07 15:00:00,4,7,15,15.4,-1.0,46,8.0,3.8,1.0,2.97,-1.0,0,2000,277.2966,281.9305,56.0,10051200
2022-04-07 16:00:00,4,7,16,14.4,-1.0,37,6.1,-0.1,1.0,2.45,-1.0,0,1994,277.47974,281.8318,71.0,8390400
2022-04-07 17:00:00,4,7,17,13.9,-1.0,42,6.6,1.1,1.0,1.76,-1.0,0,1998,277.43146,281.5209,56.0,5894400
2022-04-07 18:00:00,4,7,18,12.6,-1.0,46,6.7,1.2,1.0,0.95,-1.0,0,2000,277.1217,281.03085,57.0,2851200
2022-04-07 19:00:00,4,7,19,11.3,-1.0,49,6.5,0.9,0.7,0.23,-1.0,1,2000,277.0593,280.9016,49.0,480000
2022-04-08 07:00:00,4,8,7,6.6,-1.0,71,6.9,1.7,0.3,0.1,-1.0,2,2000,278.7004,288.53973,10.0,163200
2022-04-08 08:00:00,4,8,8,8.6,-1.0,60,6.7,1.2,1.0,0.71,-1.0,0,2000,278.91003,288.23193,3.0,1891200
2022-04-08 09:00:00,4,8,9,11.7,-1.0,44,6.1,-0.1,1.0,1.52,-1.0,0,1969,278.94772,287.7449,24.0,4819200
2022-04-08 10:00:00,4,8,10,13.7,-1.0,48,7.5,2.8,1.0,2.22,-1.0,0,1769,279.34286,286.51974,38.0,7488000
2022-04-08 11:00:00,4,8,11,15.9,-1.0,32,5.8,-0.7,1.0,2.81,-1.0,0,1489,279.58017,285.83157,44.0,9302400
2022-04-08 12:00:00,4,8,12,18.1,-1.0,31,6.4,0.6,1.0,3.23,-1.0,0,1743,279.5772,285.38843,57.0,10204800
2022-04-08 13:00:00,4,8,13,19.4,-1.0,26,5.8,-0.6,1.0,3.39,-1.0,0,2000,279.76505,285.19705,55.0,10502400
2022-04-08 14:00:00,4,8,14,20.1,-1.0,26,6.1,0.0,1.0,3.28,-1.0,0,2000,279.9529,285.0221,50.0,10233600
2022-04-08 15:00:00,4,8,15,20.8,-1.0,28,6.9,1.6,1.0,2.99,-1.0,0,2000,280.50525,284.91177,63.0,9456000
2022-04-08 16:00:00,4,8,16,20.7,-1.0,33,8.0,3.8,1.0,2.46,-1.0,0,2000,281.1206,284.84534,69.0,7977600
2022-04-08 17:00:00,4,8,17,19.0,-1.0,35,7.6,3.1,1.0,1.76,-1.0,0,2000,281.55634,284.90567,71.0,5635200
2022-04-08 18:00:00,4,8,18,18.4,-1.0,34,7.2,2.2,1.0,0.96,-1.0,0,2000,281.7324,285.03003,77.0,2736000
2022-04-08 19:00:00,4,8,19,16.9,-1.0,42,8.0,3.8,0.7,0.23,-1.0,0,2000,282.008,285.02637,64.0,470400
